0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S065,21.7760581322913,21.7110591202595,21.7146856232623,21.7139510331552,21.7198338424702,21.7071545412669,21.7638460389063,21.7324814815171,21.7474081786385,21.7369410188387,21.7360060804551,21.7253608544215,21.7471225210213,21.7018490839197,21.7590481909771,21.7341512863207,21.7735905195561,21.7410409166993,21.7117586289388,21.7273826109439,21.7626691341457,21.6972473433987,21.7452342637122,21.7479161559771,21.7259848258562,21.729717974145,21.7201310702489,21.7463894638618,21.788998444001,21.7593454903825,21.7296168480312,21.7538732414023,21.8495263650677,21.7538732414023,21.7296168480312,21.7593454903825,21.788998444001,21.7463894638618,21.7201310702489,21.729717974145,21.7259848258562,21.7479161559771,21.7452342637122,21.6972473433987,21.7626691341457,21.7273826109439,21.7117586289388,21.7410409166993,21.7735905195561,21.7341512863207,21.7590481909771,21.7018490839197,21.7471225210213,21.7253608544215,21.7360060804551,21.7369410188387,21.7474081786385,21.7324814815171,21.7638460389063,21.7071545412669,21.7198338424702,21.7139510331552,21.7146856232623,21.7110591202595,21.7760581322913
S065,13.2065799513898,13.1517822786801,13.1158197539724,13.1831017239423,13.1159270472134,13.1679989062718,13.1534949599585,13.1387549975824,13.1140761605604,13.1527392493105,13.1434229577405,13.1119189262386,13.1841014804284,13.1621324858526,13.1404346743938,13.1400699401756,13.1519519320816,13.1292138440198,13.1622572690752,13.1416122021442,13.1505079499743,13.1797373099354,13.1733427432457,13.1700311499674,13.0813507499165,13.1911384824081,13.1368808516381,13.1421572622804,13.1527024911296,13.160076580843,13.1490714780196,13.1466917745545,12.782195428991,13.097577070325,13.1381197949858,13.2110359369518,13.0915021472867,13.1221419737455,13.1138558939367,13.0872999124356,13.1846047086483,13.1686675033282,13.1096173998351,13.1579344602014,13.1939461669999,13.1245164643451,13.1676462383016,13.1654946841319,13.1594019694898,13.1397351200192,13.1847993253649,13.1676344128214,13.1229449074816,13.1417752254574,13.154981079455,13.1715802285645,13.1775696488322,13.1574442515949,13.1536394028108,13.1535803850405,13.1696282843206,13.1214917941154,13.2006760578681,13.0981490121537,13.1294702301037
S065,1.32111143423001,1.37420638133666,1.30871216736058,1.26086958227671,1.30158570227224,1.22012252413276,1.29071300863268,1.36872887128512,1.28075341325348,1.33633586687035,1.3658396915796,1.28166951034844,1.3468378566781,1.35674881795208,1.31382148929307,1.34019367543872,1.37588494293105,1.27797237310273,1.23959703407467,1.25516064015893,1.27814341834507,1.27125977319415,1.26697749434252,1.33025385208722,1.31896273690571,1.32983924211361,1.32308455159099,1.36950065292279,1.23855472547372,1.30607977468909,1.22348472337376,0.871414650453666,0.979117151489289,1.99614615507283,1.72550783744558,1.544406641946,1.34227615795817,1.43952967618911,1.34825325022982,1.3889222067739,1.3185439585299,1.4191838257557,1.26236138358463,1.32862266603233,1.33358560070975,1.30821074411201,1.36817405051958,1.40685204291523,1.32647309509586,1.37764659390796,1.36059817079584,1.36098158952725,1.29322674934157,1.35538015598209,1.28692203281118,1.26697946274614,1.2901362811163,1.33368032170244,1.29638862770629,1.3072750710503,1.3515264231009,1.39086946513639,1.2873111435404,1.31616559903306,1.29389937991963
S065,4.89760864911545,4.87905996410316,5.00780004216632,4.89360722398444,4.93886937791475,4.95881318389088,4.8987000014808,4.94462030721601,4.96839908781807,4.90328604453355,4.97915764120554,4.89351672549935,4.93502372241513,4.91510914335615,4.92584868993919,4.94248285188917,4.92903869499153,4.96409898604111,4.89640476007217,4.92464228057598,4.9125767165555,4.94712283783765,5.01059198565477,4.94337092208269,4.98011056933306,4.93189190373902,4.83411821147223,4.88656113557342,4.89399795550492,4.84220139394927,4.85010518650424,4.99642725727579,4.8190344299458,4.95488139571651,4.79178699586219,4.81375762625129,4.88430083789956,4.79488567036704,4.92623561394604,4.99932625540807,4.90983784182105,4.93052085156963,4.91631809973064,4.91575902748422,4.97485463500195,4.89536312929492,4.95488777607219,4.94713887786489,4.92755712760136,4.88686243685891,4.88921809933152,4.93908465081308,4.91379782163642,4.95816250293027,4.90295669559363,4.94741054034758,4.90203365906945,4.93585887102509,4.96282088886946,4.92788334823623,4.92449179608677,4.9806488820685,4.91241083102914,4.88100174342266,4.96806766504072
S065,1.064620807849,0.964750150649976,1.00130140746652,1.05910621783902,1.02712564495363,0.995640347400256,1.03732108004175,1.02970176507782,0.944780210533943,0.994781697555987,1.04790768038032,1.00028685822526,1.01673373611166,0.985226547136512,0.969378475537954,1.01585575056691,1.03853747310343,1.00253275720627,1.02188171785166,1.01083564492856,0.96815872008605,0.98188372709866,0.945972377044655,1.00845781730636,1.02163932228383,1.03078091626575,1.05176921215703,0.912649631989504,1.05024649780303,1.08245083268082,0.871898940451244,0.894722539073628,1.82610316619795,0.945563877243729,1.05707111496646,1.06381255506617,1.03095274958374,1.03563672209147,1.03029935305259,0.953379852717165,1.10090759433992,1.03831311152564,0.948905961544997,0.9827811054204,1.01607682245518,0.946197805812213,1.04888696979377,1.0404309044455,1.03519106900196,1.04745657014593,1.02044099412506,0.999517864793646,1.01167788742783,0.956385483146659,1.00314089495546,1.00337590720445,1.01159385954112,1.0692153373465,0.960511710041929,0.990410254919897,0.962639526626642,0.982166925685979,1.10289795356757,1.03048629346344,0.972502464528852
S065,3.22601917362966,3.20742445777725,3.21869384259084,3.18311048400691,3.25410728524014,3.24413926691808,3.23932054481447,3.27069904383507,3.24813748185686,3.18613371193561,3.22323861529462,3.21448453660642,3.22622758110278,3.19920391973256,3.2575440311799,3.24639698520373,3.20800530611977,3.24249585127868,3.3319120447475,3.25253186267346,3.2618851224877,3.24634657379763,3.19691129954658,3.23603725929903,3.24669715675475,3.2004465417798,3.30513522983555,3.28797359126851,3.22758505445256,3.27013219098595,3.2534856494253,3.19976713418287,3.43753865151829,3.04982975773312,3.18236397285266,3.16738602251101,3.24031382618511,3.209657740879,3.25049206457315,3.20939383550233,3.24055908056974,3.20507492007318,3.2209163471209,3.24901650173891,3.22343011278326,3.27469872234318,3.27622272440531,3.24626164422652,3.23775459398231,3.25316498894558,3.19986102864442,3.20235976110956,3.28792356673184,3.21925445368823,3.24293050002334,3.24642229645545,3.24989739988953,3.25312412846698,3.29059617689877,3.22131006096843,3.2404293185763,3.21785601951923,3.24188614902442,3.26758603743608,3.24895692686872
S065,0.712536942646114,0.740180796231108,0.757783024273955,0.801808676006056,0.750128379433772,0.728339027938799,0.797471264998359,0.763795563439622,0.70366695582072,0.740006442826825,0.739666975013141,0.756987795026257,0.748188375990931,0.763581890913255,0.743926798489904,0.775323715765824,0.781076328416065,0.739987179992562,0.796175402225036,0.781838100540291,0.700879150536878,0.761693044068292,0.704782142284955,0.743847689023201,0.773245219625292,0.799004398645131,0.702390803084875,0.799236576775484,0.814803749615879,0.839753934825627,0.950865271314424,1.31293646446585,0.509726711123131,0.583691961216384,0.617711325140663,0.784172254229971,0.689307489660149,0.728384424801822,0.780458268859555,0.789598425558427,0.760133071935659,0.785731459585742,0.681728427776218,0.713884852088142,0.790173099492045,0.718631681120664,0.750468396294359,0.720714385057492,0.722137804562041,0.76383131454219,0.762181959545113,0.726974198124344,0.723654064458003,0.755079519084311,0.74720248878153,0.709538548179027,0.77700481846474,0.78247772812103,0.723530252219137,0.745248194510845,0.756308956823484,0.715306350284373,0.748982190041082,0.768719256485761,0.76835596466781
S065,2.34763705253209,2.33556124369733,2.33495698179347,2.33471072043854,2.30911941852238,2.29147897294421,2.33427648378051,2.31906882468632,2.329856147157,2.29834646310793,2.37529676703678,2.34461532777304,2.3053048455178,2.34847043129398,2.28062879711438,2.26515504160187,2.34019593101836,2.31044419089689,2.33556336539549,2.33955789356517,2.2502152084121,2.34224504785526,2.32210249722473,2.27015689557211,2.33232216287641,2.34949190752123,2.33063483204799,2.31903229933932,2.32731576080227,2.31338192843169,2.22575977741394,2.38462707526966,1.87348049157485,2.78454029238223,2.43499766092017,2.38075097197921,2.45835848176089,2.31048288199836,2.27489012925293,2.33916299470752,2.2479112154503,2.38093757880888,2.33716694151743,2.30530475513023,2.35512403341901,2.33685854177472,2.34718035640018,2.35216026589112,2.3483696936603,2.33331390214227,2.33572257949264,2.35589053432392,2.33663065887505,2.33370063065285,2.3268903263821,2.30774501270844,2.31014654052966,2.34915641742897,2.2887875426678,2.3349711712052,2.33004565561343,2.36529930925779,2.31097532837005,2.37974224792515,2.29355614981651
S065,0.63333273775513,0.601600005607121,0.606333056463588,0.609073420748888,0.586909701720564,0.624088477859386,0.64600282885343,0.518770351718206,0.603011364778154,0.555926291509446,0.597800864263955,0.666645564716669,0.572131118386064,0.561078442523311,0.681087362155233,0.593534213693743,0.654268552834687,0.602597318156552,0.603694398398704,0.599930243566906,0.596174721229102,0.631849106614766,0.551203726839967,0.641960088324351,0.640653121538522,0.574176365999255,0.649533303291547,0.603268685147536,0.675083951365163,0.704291706204477,0.717805250077908,0.957932490240122,0.72034924928739,0.326414372777072,0.59020706316372,0.549115704557869,0.596387842783411,0.704353163085555,0.56437362248579,0.573603487932001,0.669686916049702,0.609548800878672,0.591769726376017,0.591621909938831,0.5845429166854,0.648580471842842,0.577614330895468,0.57516563754354,0.608288201073526,0.644886792859249,0.570460540424708,0.63162590646042,0.643137727914895,0.564936394747218,0.6094947830548,0.628051621065693,0.576832451380691,0.616984184665321,0.584241924305746,0.589697161988925,0.585298704177574,0.549558959920837,0.622484226011117,0.577357819409285,0.608200945977565
S065,1.77709651493126,1.70971101583188,1.74390821885678,1.74511755243028,1.75033758388298,1.68546101817566,1.77157094712192,1.83214914552653,1.68840431926393,1.80054739578411,1.77450634870714,1.73469850075604,1.77037923229511,1.74060658536199,1.70668661306542,1.73479080432085,1.69764936124361,1.75850149868898,1.72217018828342,1.78655685585704,1.80232560151634,1.69999263664461,1.74168823037699,1.74205924216343,1.74468728463199,1.73497103814589,1.78103243953269,1.69056219893384,1.80533920976227,1.7213072305215,1.7101925960161,1.74881089340543,1.35281278422998,2.08237351007719,1.72218667003714,1.9457420339694,1.76001990268853,1.71248330185694,1.79777434040837,1.68166529392738,1.79242875668619,1.77245576829163,1.69157285621381,1.76460577052896,1.78756708552973,1.80672150182219,1.72613699197543,1.84699291396115,1.74525822751741,1.76333700083953,1.78044783635779,1.75287566766086,1.73438264694821,1.7618954836084,1.78963721768204,1.68349433895386,1.80990044849081,1.77138769395475,1.69091953140515,1.73029613547176,1.7569213549206,1.7444345886031,1.85326913676206,1.73315310988221,1.74126026779106
S065,24.2846387082365,24.5094062933844,24.2052745830404,24.3991950836994,24.4111509805483,24.2586008204106,24.5330821145715,24.2945733933012,24.3869880713695,24.4059589173445,24.3140728556214,24.3972850095634,24.3543696392587,24.3107345586438,24.4019871359511,24.2628987261894,24.4255213044454,24.3504134981993,24.3656685393034,24.3743568319339,24.3479382711779,24.4093958600491,24.3745409714753,24.3610179618423,24.364648532735,24.3422269318509,24.3999250670541,24.3774055066367,24.3643094888242,24.4135492703849,24.3431616922215,24.4609125418631,24.408931926856,24.4609125418631,24.3431616922215,24.4135492703849,24.3643094888242,24.3774055066367,24.3999250670541,24.3422269318509,24.364648532735,24.3610179618423,24.3745409714753,24.4093958600491,24.3479382711779,24.3743568319339,24.3656685393034,24.3504134981993,24.4255213044454,24.2628987261894,24.4019871359511,24.3107345586438,24.3543696392587,24.3972850095634,24.3140728556214,24.4059589173445,24.3869880713695,24.2945733933012,24.5330821145715,24.2586008204106,24.4111509805483,24.3991950836994,24.2052745830404,24.5094062933844,24.2846387082365
S065,18.4827177378795,18.6502244672569,18.5202467054775,18.5679532221287,18.5866997420313,18.5393602417668,18.6031480859817,18.5347151345364,18.6090273045789,18.5856348049179,18.4677426226249,18.5848564934365,18.576809092908,18.4149890921037,18.7234637360487,18.5767415605487,18.5330479519665,18.6951568406711,18.4681201765782,18.6444931061478,18.5362197962557,18.5637406162719,18.5701438566074,18.6665526555099,18.6215935545218,18.5509342372808,18.581520370589,18.551461656881,18.7477836782049,18.5454587325672,18.6880123182229,18.8296455235314,19.2450976500695,18.2298193656938,18.3685503370881,18.607665374381,18.4538486188965,18.6424668698286,18.598204263686,18.4521606855818,18.7212165291464,18.4566626291914,18.5326904212572,18.5942899692528,18.5290193285313,18.491257223957,18.6019200296242,18.5751286635962,18.5732980071417,18.5658424653185,18.5020389159302,18.5281621820273,18.542749906321,18.6436067787889,18.5749194727923,18.6195300145086,18.588018716454,18.5209909185182,18.6560681022229,18.4501722770533,18.5793980663156,18.6287563685983,18.4816585456106,18.6716766932553,18.5828366843412
S065,6.06259373361133,6.07418264022104,5.95925353815148,6.08353727073793,6.10723909181058,5.95995184807842,6.01800787193813,6.01892335940903,6.05894446299642,5.97423395879472,6.08450869966494,6.06060290099646,5.95314368242581,6.03802321129801,6.05690610963199,5.86470352095473,6.14351738413694,5.99437832747599,6.05323751121858,6.03398712297807,6.10935800068422,5.96544439735867,6.02006855749944,5.95459504334265,5.9909367178397,6.04349446790289,6.05134311995927,6.02016025597655,5.89870389729944,6.12152457334829,5.94899100562824,5.93378198880565,5.8518499268214,6.21121202642426,5.94459618053965,5.96463068498056,6.05991735855487,6.00227826520155,5.88840160445877,6.10975156028525,6.03681875626632,6.07515602239644,6.10197246906384,6.0565847254186,5.9936680748779,5.99702144093397,6.08528862592016,5.96008650525875,6.0043933611542,6.10502046141725,6.03864422605958,5.99047720214144,6.10636928912452,5.93647490072732,5.95718564557561,6.12981622042628,5.97414199459373,6.01818270848077,6.09589560316794,6.05849909378737,6.09228337595432,5.94183282967548,6.0545841728516,6.02180089593993,5.98639666456825
S065,3.75045750923606,3.70714480793043,3.73318402436857,3.7634434937367,3.60873545270832,3.78651208206463,3.67651066129854,3.61529459588712,3.82570592165766,3.67558064022483,3.71923201909474,3.7427700123815,3.65054175249484,3.73565176509362,3.66169254277238,3.76511779855506,3.73043007103207,3.69253233319981,3.77406647814772,3.65498789509447,3.66658060555851,3.65391710656882,3.67771735576147,3.71956667483667,3.7485005354687,3.69672291341579,3.80560967826278,3.59524368746059,3.80726295770032,3.79591974874622,3.52687942177646,3.848077753836,3.87986605328505,3.63074623327121,3.95574724497833,3.67775978218311,3.75920438707574,3.77450254948746,3.67848393468427,3.79439057756358,3.73398773783132,3.66063063018712,3.77247246745286,3.54673250313795,3.79530192861978,3.76209639109648,3.55549736520629,3.8630997956257,3.65943544589418,3.65056953976776,3.78002270075923,3.64043233645978,3.72971864596368,3.67524667213214,3.68843809653415,3.77781948666115,3.59700431288558,3.80878273711226,3.69251133262253,3.59137283465978,3.80721994382241,3.67124223428493,3.67354906219031,3.76227875674098,3.65094140375793
S065,5.11046843226173,5.09221654454592,5.11907350437106,5.16184972754854,5.16300326517536,5.08613351943227,5.11619211458451,5.09547113799837,5.09795306960999,5.12652116247312,5.0831771939101,5.15275854402392,5.16065174834071,5.08204145035151,5.12229504989137,5.04563453594331,5.09710875403503,5.14748433241725,5.06307397933877,5.12444856895016,5.15913122867252,5.10562335985389,5.0764650920214,4.99913314852111,5.11921565813268,5.03649886339373,5.17211024728343,5.00230869263668,5.13986791104818,5.0933066046126,5.07342549852821,5.10798237633495,4.90736696041776,5.21075173290219,5.22118388204048,5.0399627400086,5.17038425069352,5.14187496289582,5.03386448400691,5.19768572586622,5.062927637148,5.18239719694774,5.23068970722138,5.06595623964028,5.21616973726513,5.07599084231379,5.12465193134012,5.11092491931553,5.04064678941527,5.14925943709944,5.18296115857917,5.09642011456035,5.12424944735077,5.08950566375067,5.10433430573054,5.13304547308869,5.09880616410923,5.10046133807085,5.11372282492269,5.16798011301398,5.09504136651304,5.10755199974038,5.09788070397403,5.05106580054587,5.15602643671658
S065,1.3240970923453,1.38456188210271,1.40348426473381,1.38472894141868,1.34508932985251,1.39690558797569,1.38113036832488,1.3426507267101,1.39986494993713,1.38515254316315,1.34566497080838,1.39320291035766,1.38020649148261,1.40022466391138,1.38808934727674,1.33781334448703,1.3892110954458,1.40345580829763,1.31111277472021,1.34932841664359,1.30806464387904,1.34890230577387,1.41492542898371,1.37101501500318,1.48853820294565,1.30969566678939,1.36086010016406,1.3879281306175,1.24764337362218,1.37819586491414,1.27862866852825,1.23429887782408,1.06871966277856,1.61141863433886,1.56967361296928,1.41887747188114,1.36878417922918,1.39031214125914,1.30769901028409,1.41244682803173,1.3414522062572,1.34013796701844,1.3861607291519,1.33951455721762,1.4357948427113,1.4255349891401,1.34637004556371,1.53989939958871,1.2435536900927,1.39607999883185,1.45366164206402,1.26924492552204,1.43222371636449,1.37577776618629,1.35834888538682,1.37403068320336,1.35454262963754,1.34262461430751,1.41969329475679,1.35599758912836,1.32982760815518,1.42839006177142,1.36178055273396,1.35092285484641,1.38770195557188
