0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S031,22.6472469462361,22.6513484710465,22.6083594732592,22.6519615209823,22.6146813089825,22.6396399678866,22.6295826926563,22.6550643624435,22.6022076211585,22.7127785907344,22.6038498918304,22.6419685653149,22.6616580402375,22.6254588122547,22.6554342293524,22.6667252690065,22.6491377673905,22.673881916045,22.6333796583765,22.6405945669909,22.6891435790808,22.6209897316152,22.6708181660346,22.6230441659246,22.6603117645658,22.6908317085554,22.6931876940148,22.6779798396568,22.6801324726381,22.6474909590994,22.7367285166874,22.588469153247,22.9071573286155,22.588469153247,22.7367285166874,22.6474909590994,22.6801324726381,22.6779798396568,22.6931876940148,22.6908317085554,22.6603117645658,22.6230441659246,22.6708181660346,22.6209897316152,22.6891435790808,22.6405945669909,22.6333796583765,22.673881916045,22.6491377673905,22.6667252690065,22.6554342293524,22.6254588122547,22.6616580402375,22.6419685653149,22.6038498918304,22.7127785907344,22.6022076211585,22.6550643624435,22.6295826926563,22.6396399678866,22.6146813089825,22.6519615209823,22.6083594732592,22.6513484710465,22.6472469462361
S031,13.730574679009,13.6846201417761,13.70214005238,13.6992177967805,13.6812814176204,13.7125698260244,13.7169775635041,13.6988279664251,13.7013076656952,13.7286985892374,13.6864213314643,13.7199025853192,13.6856866122,13.7116983791332,13.6690415617931,13.7027113532896,13.7002092650604,13.6968855150355,13.6977307593584,13.7569627381061,13.6877720076732,13.6775857177259,13.7341707327761,13.6674371371644,13.7401167902494,13.7246296018178,13.7345687012648,13.727514638949,13.7209326746761,13.7028260901642,13.7300193183289,13.5536795611125,14.0183411203516,13.5460434003252,13.7739604256312,13.6775308422094,13.7207831744628,13.7389777160136,13.7467657980049,13.6824560888077,13.7613727709366,13.6831793362032,13.7256035360473,13.7141446591614,13.7016384622981,13.7034288361494,13.7158393495195,13.7087885403907,13.7041259707652,13.7237411457215,13.7055474244434,13.7023031504547,13.7028097462068,13.7029700584569,13.6747649256968,13.7275259890367,13.6973859012981,13.7349423279469,13.6968444703638,13.7326346944416,13.6879782827777,13.6976396174206,13.6992848562226,13.7013750630899,13.7028613117902
S031,1.40412074451364,1.34007466434483,1.38773146673716,1.36256864245986,1.35071706362886,1.35381783115299,1.39245204824492,1.32404266808462,1.36793919232243,1.35877031797219,1.38486065499488,1.34493453910501,1.34532101297474,1.35584506805586,1.36083730278866,1.35420801183633,1.38276281839532,1.37745971703951,1.30691396220308,1.4141368242437,1.30408710015892,1.37637229812955,1.34370791382659,1.34893430925477,1.41203019709089,1.3581882656868,1.32421376481598,1.38239380805361,1.33424536736308,1.35539364121698,1.32686084792084,1.35577775391909,1.26863431925514,1.44341260474887,1.37114355910081,1.4328631494612,1.3327160907391,1.37148910464066,1.36445526546696,1.3155846836367,1.38507974691707,1.35298566219957,1.34528852401083,1.36940787427973,1.34450082721354,1.36939312211052,1.33752578191731,1.37751626191883,1.33550162270848,1.40761166247226,1.34632030977209,1.34876750458805,1.38090322452422,1.33229831763498,1.4017415851013,1.33723323223216,1.33776998105775,1.3810091853524,1.3531930565608,1.33353815151745,1.39017175158469,1.32779913035705,1.4059416632176,1.32743376298767,1.36291054390348
S031,5.12816362624967,5.12237415224234,5.09740497956884,5.09295105292755,5.13569665112864,5.08429526987329,5.14457938272323,5.11618856659912,5.09982064574127,5.1344095065297,5.08523739322265,5.13786385403348,5.09830239696581,5.13249018764848,5.14618274891821,5.16887292677687,5.09359787408663,5.20449851091275,5.07739131594861,5.12284999025039,5.10800603784638,5.12757534769698,5.11089678383343,5.24072807184407,5.13722806917148,5.15888660221122,5.21828660463934,5.09023696725258,5.13509256029262,5.20644535677135,5.05205354478844,5.19703652490537,5.40112442642791,5.05305106678476,5.1277799866962,5.08941458881671,5.10449913636106,5.11344358209402,5.05565911906934,5.16794635993022,5.06649689015078,5.09042493073717,5.11828312791092,5.10372085952943,5.16734509500275,5.09729058777536,5.13285340968639,5.10133662391414,5.11654245873934,5.07303973610049,5.16966350546816,5.04319237755441,5.16305724739428,5.08529271937444,5.10222350360421,5.11433983701127,5.1409809703506,5.0863715520392,5.13755707987425,5.08234576453051,5.11139806394185,5.14994592958062,5.0582740903836,5.17131911148896,5.08510140735861
S031,1.05576219956287,0.992540062903022,1.07857775547671,1.02241126264515,0.988195354806026,1.05123831119083,1.0391645874894,1.00695962895906,1.07570998719701,1.01781995844407,1.02683544414726,1.02322286123416,0.997448335666329,1.0252920348468,1.04491306345022,1.01210779229847,1.01062159171102,1.07622941788622,0.974954917336917,1.06805166960029,1.00192023416803,1.03569092336422,0.999424806873426,1.01519597834528,1.03776285683414,1.03896771739913,1.02162071298118,1.07639266039883,1.01787042705101,1.06149434007346,1.03562966901376,0.996759726922052,0.988960501356636,1.15097842125011,1.10452982252018,1.07205003901015,1.05866119391532,1.06674055721489,1.07844714980164,1.05251623916184,1.07532962348166,1.02178236330216,1.02874860566652,1.04377484020005,1.04145275922405,1.03491778729101,1.02012495475431,1.08704247365334,1.01293358262876,1.04449733357916,1.03668238915777,1.00959570273262,1.0557272666483,1.0372004250172,1.04262994242087,1.04831507689041,1.01447461317078,1.04606975570057,1.04172716776951,1.02208777868286,1.04637553186848,1.03054502885324,1.05199365655068,1.01275078283982,1.03914043037556
S031,3.38029985248162,3.34639016243387,3.38444865081305,3.38434542577528,3.33780048212703,3.3843228689017,3.31763936646693,3.36132013751003,3.39788955529568,3.33027727118833,3.40260515803674,3.39474426759372,3.3394298406008,3.39187002807657,3.35272351691252,3.35885975890195,3.42093169568895,3.34288440104714,3.38460142876273,3.400038408965,3.33922171878662,3.40128552115958,3.32909793882505,3.28915804590644,3.40249816145083,3.32848730018025,3.33283143381715,3.36609070532148,3.32054866224647,3.35665211812307,3.34009070092271,3.33991688495009,2.92089714407913,3.67694723620994,3.4637796570585,3.45528147310636,3.36453458715183,3.41812876493523,3.41584703530397,3.30300575169362,3.4815995698826,3.35418270035687,3.39140434299516,3.40014242754713,3.34724003584873,3.37476536883691,3.40060299159714,3.34065654467526,3.40577505645249,3.38876350890312,3.34436850431271,3.41731386558585,3.33707888267622,3.35151760275214,3.41018842938288,3.31978148360314,3.37625466625569,3.42369695454242,3.32002146066911,3.42138022072377,3.35443182595923,3.31351261856941,3.40158951611699,3.35245560570197,3.34457297220825
S031,0.758141091427915,0.759318615579278,0.755923010602666,0.764115387232021,0.778185705028794,0.746709254771764,0.782843245557755,0.775736284087273,0.779008234927094,0.767206734959716,0.769343092549429,0.785124025645139,0.771952485826047,0.755232195697446,0.77969845973435,0.73860280654043,0.776440089569752,0.793177920118245,0.763014560032523,0.800181628185565,0.781277477949785,0.790359158301887,0.801360446085692,0.76908453192066,0.791103863734449,0.774196726521432,0.801236732862833,0.793891539473326,0.791253103137521,0.846834073656661,0.84045664726851,0.831606296943612,0.800330706290134,0.62185362160234,0.699937549011489,0.74457302065294,0.729815076937202,0.744298865363087,0.750567135690657,0.762625867224287,0.746695211858898,0.721993062907462,0.749500853497565,0.734517376618956,0.744698284726749,0.749952982377164,0.736512446753857,0.759702747997419,0.738057361860672,0.774885352634343,0.772594147406608,0.735469881548077,0.76755981617235,0.761010842577049,0.731459529133051,0.78951171663312,0.748109057836047,0.739742406139302,0.770441913326046,0.745694833534307,0.753010668150468,0.787097175574698,0.755996329882575,0.766220060335071,0.776421436908798
S031,2.41344378369442,2.4423431596421,2.40263145825688,2.44454441071085,2.40254119324307,2.44319104897007,2.40609272662007,2.3984746086969,2.44406601447643,2.38722966540206,2.42553641573,2.44152058729053,2.4161501804705,2.41783602092913,2.42652504915866,2.40591714245912,2.43166797782709,2.38694546760164,2.44563221944364,2.43328349341044,2.4162783064581,2.40931106412092,2.42046121149159,2.36751802439625,2.43313261085572,2.43161353520518,2.39881947558067,2.44617986075369,2.43312645473848,2.40264994108149,2.47850531058515,2.42859560540505,2.24948124916699,2.47947327391088,2.38315434054539,2.46171138323286,2.45436172364736,2.386178091123,2.46569885754249,2.3777870045846,2.38373272180493,2.46377147585137,2.39382539291621,2.46450369575474,2.41742936410539,2.41835570156137,2.38597807603217,2.43148737059119,2.37745998610489,2.44997657827141,2.41507535014855,2.45636953690197,2.41242765398903,2.41622068331713,2.40981153012191,2.4325248269119,2.39717120060145,2.44126476175103,2.41771890595843,2.43282184244261,2.45415692970483,2.39508235438476,2.43313926636544,2.44597356005609,2.39112929021885
S031,0.624309918847989,0.614065534360359,0.597351888069973,0.577969122827096,0.650323476735004,0.598946352247286,0.645697305965105,0.612169776652751,0.64943262211796,0.592990963940386,0.671759565417182,0.618279002221941,0.637258190310835,0.629529503914928,0.624948800911917,0.654016608783451,0.637306489335973,0.616931911615963,0.639905390325743,0.608942659390948,0.596309644718279,0.645308305447438,0.609920205720743,0.660648431139227,0.645734867900236,0.616148951848713,0.619451639062625,0.684726563604809,0.584784774676991,0.651075269811811,0.620448727123719,0.668874266621394,0.621873392550127,0.465257522122662,0.521538475262388,0.564001926537682,0.55732437725435,0.624268205048478,0.531886583910419,0.618705487530169,0.570038384855822,0.582419693783894,0.553169284479643,0.60558606804151,0.601043931123838,0.616190124247185,0.599252562441793,0.599406164491546,0.596276121238571,0.606256221684785,0.60242946373058,0.620148876014608,0.616467268116656,0.609927386288479,0.627622634079638,0.595981598976926,0.628715730116029,0.599678447107209,0.613082932602323,0.619577077551946,0.613872061105654,0.589077792014608,0.658996042423102,0.618385232380458,0.606555050264931
S031,1.82703308318643,1.85506396346152,1.76798731918917,1.81845834563395,1.82751890888336,1.77779369917072,1.84475738922116,1.80012035938307,1.78523659875464,1.84955874811128,1.75774222385305,1.80482693088148,1.82068436142327,1.78031910115358,1.84789906824819,1.803344840184,1.78436421365582,1.82775792967399,1.778832255201,1.78605962373229,1.81577593670557,1.74159835271023,1.8140852426384,1.80359017101651,1.73949008772875,1.84192167462307,1.78046592453401,1.76995493066859,1.79262544031984,1.72361818638942,1.77175723566988,1.67755689984594,1.75445129092721,2.04933956529095,1.89799179209854,1.86922896441287,1.92456088425681,1.81206006715452,1.88652198174299,1.8644066994507,1.81671945493385,1.82966708079636,1.82549811150527,1.78036829643955,1.87124264196256,1.8037291889337,1.80181533962862,1.87066246114176,1.80927818817932,1.80434140671085,1.84724837171705,1.78423631613469,1.80292986571347,1.84050669843611,1.79508926820302,1.84449307671871,1.81243401599343,1.80673103124459,1.80806342412451,1.78052946314062,1.81318243719825,1.8359133586678,1.79474820166167,1.83189612546634,1.80249079754643
S031,24.8665930310837,24.8957035111574,24.8441561438535,24.8659308143975,24.8835689405708,24.8301058439986,24.8872756939892,24.8512083666516,24.8821221074317,24.9124369072817,24.8235243225731,24.8960151853079,24.8505002613811,24.8343939426165,24.9040509040499,24.8554924433131,24.8469035233366,24.9564249197793,24.8015395575607,24.905620467689,24.8507587540901,24.8337476246876,24.8795232278437,24.8342159726952,24.9295654749709,24.8660324041493,24.9189317906689,24.8838219274381,24.8623926276959,24.9025505205335,24.9515150772549,24.8573432668575,24.8517501975643,24.8573432668575,24.9515150772549,24.9025505205335,24.8623926276959,24.8838219274381,24.9189317906689,24.8660324041493,24.9295654749709,24.8342159726952,24.8795232278437,24.8337476246876,24.8507587540901,24.905620467689,24.8015395575607,24.9564249197793,24.8469035233366,24.8554924433131,24.9040509040499,24.8343939426165,24.8505002613811,24.8960151853079,24.8235243225731,24.9124369072817,24.8821221074317,24.8512083666516,24.8872756939892,24.8301058439986,24.8835689405708,24.8659308143975,24.8441561438535,24.8957035111574,24.8665930310837
S031,18.9485461100542,18.9462301900008,18.958119168615,18.9363981430656,18.9648416634291,18.9384868597302,18.9523807644217,18.9615800367289,18.9330070933216,18.9777569168757,18.951665356822,18.9513307431913,18.9694771774508,18.9471652611997,18.9363886323296,18.9748162660345,18.9136532492898,18.9816023558616,18.9291427755154,18.9686601560917,18.9426937875507,18.9294246597168,18.9808881682342,18.9416695812511,18.9854890347444,18.9510759921643,18.9487299430901,18.94846763485,18.9736975836988,18.9238414453145,18.9852879888677,18.8797944335982,19.1663850343547,18.8551261620572,18.9611597941143,18.9047320620006,18.965102333314,18.9137420788991,18.9653907211273,18.9384147033489,18.9732585352334,18.9117102648228,18.9821073456443,18.9115635147057,18.9558013075562,18.9414614975164,18.898388521695,18.9852211718965,18.949200184068,18.9393838652952,18.9493864111929,18.9264713642888,18.9521677959429,18.9330568592218,18.9637273425375,18.9131658638978,18.957952779388,18.9563556968641,18.9374353696826,18.9603970741695,18.9352225819471,18.9555361291592,18.9594388842392,18.9385823534473,18.9473944238199
S031,6.1581516449778,6.10829000122387,6.16147436378386,6.1043237521216,6.15952440699681,6.1331346801832,6.13815849139808,6.16659626338288,6.13212336858137,6.12130996846367,6.17994886320787,6.09935202560632,6.15863605365243,6.14734404079859,6.12451471200685,6.21495340709291,6.0805304476132,6.20451231652485,6.13580596873531,6.13793545901504,6.14601922728932,6.12845948616476,6.12750640470152,6.21154891526623,6.1435271912402,6.19228203081509,6.1687476906353,6.1011598257672,6.20450165269272,6.14261874360295,6.1719948354126,6.21268926256689,6.19426740026192,6.15340246581938,6.17058498337339,6.14911258144808,6.17518496756293,6.14826974264168,6.17200529146992,6.16296348147474,6.16148061188151,6.14395736337507,6.12701527630999,6.14559798759736,6.14471917845077,6.15291505913171,6.14156168529288,6.16219235925234,6.15041169779865,6.12747358475248,6.18050797185802,6.11555771137368,6.13686944096012,6.16057466026375,6.14559568877696,6.14719294920474,6.18713319060343,6.12934894621062,6.14698164382364,6.15025189483448,6.11873557417448,6.1508092125912,6.16828495537376,6.12866919939966,6.16332226178017
S031,3.89229285969916,3.9214251153132,3.91569512664734,3.90549928561504,3.95046455708843,3.92180259628832,3.89600107002941,3.91819654733752,3.90688677733466,3.89352711090295,3.92614526640103,3.90312776808743,3.92877029842745,3.93749952435776,3.90588581694018,3.93034453506656,3.90277672539806,3.89633484740747,3.93637047819113,3.91004399587919,3.92450420802299,3.92059821986928,3.94262581504782,3.94716103337642,3.87435582806172,3.92642046778515,3.89179830697115,3.93805533304549,3.91105736978957,3.93056234990778,3.94150688608743,3.94928303961043,3.84311039245638,3.88822068488545,3.85716515614698,3.89704926727251,3.89611988523158,3.90744065481668,3.9033380604513,3.92110599628752,3.86116975599093,3.91731131952781,3.90317653656002,3.92521379512357,3.91670994732536,3.89794879516028,3.92844411491527,3.89895548592139,3.93003333521967,3.86768427241675,3.90183670490819,3.91173545098367,3.92615504218406,3.92192483064483,3.9168377065328,3.89016505566374,3.92760975279523,3.87325498813921,3.93544957951246,3.90351462965074,3.926281620621,3.93327995385855,3.8979503240814,3.93353846704758,3.91949168512765
S031,4.86876119266894,4.87967067703414,4.85426812111719,4.87792451777664,4.85410763841016,4.82866660855833,4.91515635539006,4.81781081432806,4.89464440413768,4.87554882840007,4.83470357483659,4.88925829240007,4.84118690033957,4.8587590382623,4.90150371932898,4.83927435445635,4.89809129503137,4.88495013004052,4.81606853462417,4.89419387816539,4.85000875281314,4.83643379339225,4.91016509839048,4.87498703719049,4.88979080557966,4.93091848154918,4.84418387230327,4.86505925188232,4.93605139922475,4.82912706764078,4.96221346968888,5.00591736033064,4.78807120097264,4.89752285068927,4.82992473439988,4.86867911124661,4.85906563332359,4.84499135428048,4.84192527879845,4.9244885201927,4.79231156112732,4.89237761780771,4.84183116136118,4.85196774709765,4.89747148442076,4.82190641364905,4.88015183532742,4.86759338908438,4.83938305585185,4.86848722879926,4.87078142322473,4.83493133805342,4.86813733503648,4.84873745740227,4.86695821666977,4.89107036822081,4.8370538692056,4.87768912078279,4.87896489519068,4.79458192095376,4.91350836015827,4.85514753406676,4.82145240868498,4.90384589571415,4.83525564310379
S031,0.101552623915606,0.106063521538175,0.0920161792506379,0.094347862995094,0.0802048657248515,0.0971346947348756,0.0815673101586585,0.0818413494972109,0.114933174863608,0.0662170743442014,0.11730853585186,0.104377516256362,0.0785211438198641,0.0937297729552015,0.120237132423074,0.0620747878033143,0.119744405210762,0.0743476771462479,0.107158827664324,0.135697652390592,0.1007650884401,0.148144211232533,0.0638904855537979,0.10924102579451,0.0816247595503313,0.135191173810732,0.0957816530692436,0.170746919659751,0.082538985270225,0.189534841234433,0.127397475977773,0.219475607264698,0.185342141997789,0.0638181557581427,0.0911295258551794,0.124687907094174,0.0474298600248613,0.146126851911732,0.112103701329625,0.0871997703645842,0.123951474754733,0.0871663961026712,0.100050889474392,0.108859996140808,0.07269856104025,0.106555717926906,0.0771890595715413,0.0940999378892809,0.0870809224568992,0.126738252854195,0.0951679732963607,0.108909483786104,0.0864446426618827,0.0922825218928161,0.0852523696337503,0.0943018992498355,0.0941693417726036,0.112446047909832,0.096874243292127,0.0971512919912794,0.124213455920481,0.0544194276249679,0.120426606082897,0.0966352997642536,0.0731176015539146
