0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S009,19.3752318373289,19.1834998505701,18.9843593679189,19.2268685086553,16.7970347518342,19.7371401310901,18.6930448352144,18.7708545367358,20.5326637618538,18.1962822531067,19.6793669048743,18.9065825350401,19.0335929663521,17.6286756106291,18.1747196384061,18.5134660639795,19.8559457478581,17.173394859093,21.5100947616162,18.0011107636941,19.7901457143383,19.6083259052698,16.5064402795424,16.6708338752967,17.7374686454843,19.9671444430417,17.8990284155706,21.6625727348705,18.1868692913162,19.5699496887085,18.9759595546868,17.8827139814471,17.146910126332,17.8827139814471,18.9759595546868,19.5699496887085,18.1868692913162,21.6625727348705,17.8990284155706,19.9671444430417,17.7374686454843,16.6708338752967,16.5064402795424,19.6083259052698,19.7901457143383,18.0011107636941,21.5100947616162,17.173394859093,19.8559457478581,18.5134660639795,18.1747196384061,17.6286756106291,19.0335929663521,18.9065825350401,19.6793669048743,18.1962822531067,20.5326637618538,18.7708545367358,18.6930448352144,19.7371401310901,16.7970347518342,19.2268685086553,18.9843593679189,19.1834998505701,19.3752318373289
S009,13.2094031322158,9.40536393413616,12.6422878428994,9.68267345626609,11.1638489846202,12.7551067743287,9.6522639720396,13.3311286905225,10.6813238860147,10.9410264980749,12.4191579119227,9.68093147977661,11.2985005966848,9.81389549369566,12.4604535827411,11.2007964803975,10.5188427052367,12.7274468337492,8.30659260709041,13.6450969985375,9.64732520099667,10.6762454698505,11.1709269863687,10.7739187002799,12.6859535468555,9.13795204737382,12.8359683321757,8.46232972130128,12.2706215574797,10.9103866572258,8.22122036838563,12.1862798824183,3.75885756803225,19.3588519878549,12.7999677738827,12.472134026533,12.9114611837836,11.3352949739312,13.0347241623834,11.3454667895678,12.2139092502315,10.3040575288568,12.1075322488857,10.3879858722978,12.9965772386174,11.7422298569022,11.6425255799994,12.5357085832279,11.4928603940178,11.6079166967563,9.93008943830267,12.0992043717932,10.614790146771,12.2233601667282,11.2043272014407,12.2581210518334,10.6710897556215,12.4548422484393,10.7167531440033,10.4425453500848,12.7613189831646,9.18072121138668,13.6339425527854,10.8272952880429,10.4061699654553
S009,1.61114480317793,2.12147404255534,1.93190315321054,0.689322595323116,1.31664781197725,2.44153763929955,0.573820784906157,2.50010506491866,2.11999171100936,1.35129497172696,4.22199087767339,1.78448984688207,2.46247664440857,0.792913053666219,2.09656517414217,1.15452904174377,3.16655936832873,1.14176516746262,2.13011000104884,1.6501251140691,1.99828763221225,2.2328634028756,1.22919789988585,1.22504978461372,1.3901769834746,3.14325954402386,0.977462306945948,3.98632640964915,1.84074076764241,2.69176159656484,4.55122435922646,4.81118767373741,1.42240424189121,4.58936746617156,3.37657499745128,2.48396436006397,1.30221801826791,2.46415119715299,2.34142495360285,1.94417379902056,2.66000545207447,0.878786515911675,1.97508999443328,1.75202274902357,2.54602042598521,1.60503376170588,2.83106381252753,1.01869188153222,2.48737631053782,1.79658966690029,1.31927813911357,0.222217151220106,0.692371996572492,2.07470646550644,1.55162188315884,1.89752840427016,1.46906032140593,2.294405646465,0.885633755749314,1.98230561115985,1.13356505054933,0.827087524200005,2.76284602574671,1.13451768755325,2.18614338714315
S009,2.62574038228423,5.39641700768895,3.8547563954008,4.33110933177095,5.57374973118511,2.55406596960163,5.72820524273498,4.18638699787654,4.48401155410181,4.37449318155246,3.70283890547766,3.71225671238833,5.69625488964256,4.16194535048802,3.12235146091739,5.97098692749114,4.13588414022635,4.99477627655568,4.01662095726843,3.14425855892342,4.78373148232676,5.67054294587849,4.31165073083288,4.48378765047883,4.01200919777814,4.52335096663562,5.11268213223414,4.21338023207374,4.69323555269966,3.34827049792053,4.78992964702576,5.28771084237537,2.68762860061427,7.52045193558983,4.35254988473735,6.15433761605377,4.42489067514379,2.93145638248286,5.34001686625651,2.48089985986645,4.93408133706087,4.42941200181192,3.3122954849737,5.53574481380928,4.84353975656482,4.3938965889218,5.00303543196134,3.06034545803019,2.90570141738597,5.08870549202941,4.37322156862969,3.86070113877525,5.2087193693438,4.4612519216381,4.36697418158617,3.86888408159761,3.79605729382392,3.95341144677329,3.76405536099606,5.89046881902309,3.97949868485356,4.52878869212017,4.31734215738447,4.73115200025519,4.73973149612566
S009,0.471930949394999,1.380081811854,2.73070326337066,2.20672142993452,3.77418004900273,0.884929870523624,2.58631839171889,2.5508474319315,1.94651428616484,2.00609330885747,0.584035881970145,1.53621347546421,1.36737709944116,1.60071959623008,2.24010811181186,0.77570883358874,2.32177546649865,0.160234488026973,1.44102525547565,0.143391740577082,2.00251792017708,1.20130392033963,2.44383492735234,2.61119687075196,1.08649423688776,3.44246030796672,1.27004294735281,2.20175259016962,0.711589746106092,1.37801749712038,3.06375134422658,1.61032833816962,5.52000065651799,2.94954957438858,1.65049417267526,1.30878921658624,0.55820589902989,1.06833901277054,1.60692738984812,1.0281622748115,1.51737834589341,0.947520152948962,0.774340865885341,1.68562513559236,0.502569598033373,0.672454657960383,1.25034173843391,0.26350463239374,0.492147686197971,0.587858709086425,0.541624778691281,1.10925816295808,1.6440555785683,0.997961322827915,0.568009032132183,1.70606489781164,1.84125317834755,0.688482706311127,0.0974571508317407,1.95846979942811,0.390698998173805,1.54322822692086,1.31633174952505,1.0271554515693,1.46133445370046
S009,3.49023406118039,3.50508221217391,1.30586415056529,3.14248745783469,2.70634554257428,3.6676840177773,2.08693947768843,3.40000878247563,3.67654214478822,2.71665084284237,4.62663036986002,3.33994658634639,1.18040396952151,4.14743393289724,2.46103605623527,2.83837379036111,5.36422442725357,1.20589922037772,5.30984583993182,2.80021434432618,1.61655666211018,2.34373316575101,2.38325864190184,2.61207203758884,4.07820892755179,3.82817357999544,2.90340846205775,6.33286853307799,1.17156270817521,5.09012801369612,3.53248825408118,7.19078859838141,8.36313462767641,4.10015731339171,6.4968459527139,3.78517371051585,4.19995239447306,5.04766476519188,3.17189369815313,2.69442259114539,2.77972700455638,2.58487406764939,1.25870156393502,4.41453807563271,3.55205316899681,2.68572619666049,4.17919080248023,2.95660775010212,2.71535257352195,3.1465743354306,1.67845465683048,2.06633191001116,3.36416123456487,3.02248163125699,3.10575658614967,3.78895585024593,2.77157625701748,3.3845684753057,0.778724659040158,2.96389552343741,2.60193401925893,2.06790679401005,3.57010500926179,3.9496741029056,2.22404354579076
S009,0.524637230343227,0.451416765064309,0.185359478886854,1.46573170556734,0.552743816673854,1.92790552760972,0.876313348126238,0.309965688908743,1.29334518683605,0.696732600906817,0.780478331734764,0.983186553590791,0.835417220160794,0.943507718666497,1.32361381095305,0.63762576239327,0.632500555082544,1.09430658941485,0.983300408138076,0.0793863385656238,0.969670286133843,1.51155155551692,0.696690199913019,0.930415949374291,1.87058267204663,0.876965820057064,1.30639453760194,1.55885865591229,1.54913493035294,0.86758739266881,1.83734425340762,3.37929860011631,7.3115568497884,4.35834233140335,0.788045897127219,2.14255658873487,2.47720642065739,1.55654920083608,2.4621806883481,1.22063115940473,1.13725102108458,1.53656115925966,2.15406411661772,1.09284141260549,0.762001912491598,1.45954586862158,1.20283890851053,2.29811826682741,1.280296086768,1.38870268107259,0.541353602144137,1.34755857514197,1.52771171981725,0.385536650488653,1.63755771516466,0.952832044229656,1.06455822659832,0.758787517164584,0.702094372288654,1.00814111266065,1.26624581243812,0.976056804768524,0.139490403887119,1.37954111978487,0.839090466956268
S009,1.19573883388626,3.91476033670085,1.87508445810683,2.39992312234061,2.8078396750292,2.53229841142773,1.94211403456303,3.13081333326674,1.57925848297664,1.57949625300304,3.67389488917722,0.609884838814881,4.48736983587663,2.74920980018738,2.04984520669394,2.45474119445284,2.2523063452603,1.09317983557108,3.80392087400429,1.85298728782155,3.20075414442506,2.6619179201777,2.88946426570851,1.87848131499152,1.84016240921744,0.625350338665612,3.18375227056046,2.72110115901664,2.20381805384866,4.7474116061571,3.34929490785261,7.80391443009022,3.44748205444781,1.86090499063937,4.07020856176901,2.52180924091677,0.594053537534454,1.48300305756045,3.33416704435376,1.18991725422999,2.3625382628689,2.77547400476441,2.07888114120919,2.45105029320381,1.47111065205915,1.3297170510186,2.42521846316706,2.4802996474408,1.28229040640275,2.71166004725482,2.33303796334031,2.67455644532259,1.91555252693384,1.67769813479095,2.06449753106982,0.923625618660687,3.14851372393353,2.08061574439222,1.9825383367621,3.29203054187461,2.22068876910044,1.91689687109244,1.45688693169915,2.34709497427564,3.02036785529219
S009,0.817887583736774,0.247475839127238,0.996132769040693,0.272261033521383,1.84849129079517,1.59292239587451,0.984644809777937,1.40098568023794,1.47545515269994,0.593787617179248,0.525962101906815,0.823632116293706,1.48755117718519,1.96127448164898,0.978981127700545,0.395369057411093,2.83088880876757,1.01426092770036,1.97390768799813,0.378642691574408,0.442475808810753,0.264563703443165,1.36546886279669,0.992402404110628,1.01457760434621,1.15905310703531,1.12068783718484,1.67014020688429,0.404390833020371,2.06759296106351,1.23594403229878,2.08052815241117,1.44138241021806,4.02282608549516,1.54925268542045,2.48012036182982,0.443817472088794,2.93031475705534,0.49314265475161,2.09023285012758,0.132954100997382,2.46751086631985,2.38435225375938,1.88660603573191,3.00970239824492,0.53677915023706,2.21733727441036,0.637548099546939,1.48099018301387,1.05640929527025,2.24311049175774,1.107715002818,1.75015326431577,1.58107842901591,1.8642911500616,1.02691421995468,0.549769126363197,0.436915904800292,0.785417861227898,0.95449805218799,1.05763774272706,2.14733913655613,0.950511426813491,1.93474932768242,0.459291875120887
S009,2.01193823701316,2.08771290112472,1.7458433540024,0.990860503509794,1.95801528253743,2.02116029527556,1.61691489812663,2.49721816921248,1.34990390055377,2.27406281030719,2.61317026863994,1.92129347697176,2.59195627244325,1.45438635541995,1.31302508290421,2.55942316171548,1.57475205269922,1.73936247104809,1.86034081883227,1.94722467538331,1.64066968303098,2.69799563926323,0.620018693686541,1.69497006829426,0.95189595864249,1.78765506775064,1.55128291134974,2.07883950149659,1.82133539930434,1.20933186438299,3.02992447383064,4.55032420496563,2.58895485431157,7.03163529396083,3.24635048891097,2.90219525684407,0.341408000171205,3.15000036771367,1.55460033478622,2.20369063061437,0.342493331186239,0.809633045296765,2.55787706348457,3.04817224890354,2.4484671036728,1.19334844516593,3.05268231097332,1.4330057410192,2.01890394316056,1.60262291061683,0.724120110917367,1.63787971127174,3.0342610364055,1.84319099989103,1.62668262506977,1.95535567625639,2.66613312617745,0.850404099830651,2.34537256555785,1.64694739601163,0.93695434146048,2.99627346565038,0.975815648049763,2.62359768826288,1.34827605154415
S009,18.9679310304206,17.0690551592973,19.2842197340643,16.7803306574693,18.4587708394448,17.7554167332236,17.4967919818536,18.2182314016209,18.096561050189,18.3157950839284,18.2194141578521,17.8596971731332,17.6904668124101,18.2064626972846,17.3077335119424,18.2574872818967,16.9780241392468,18.803075504899,17.2456640222876,18.88212032287,16.9197020570909,16.5219860865738,18.3370637841883,15.6285769968043,19.2825967981226,16.5040046019738,18.1298083604174,18.2463664446565,18.416396514529,17.3560233900916,16.2129927828929,16.2134267413646,12.411589431579,16.2134267413646,16.2129927828929,17.3560233900916,18.416396514529,18.2463664446565,18.1298083604174,16.5040046019738,19.2825967981226,15.6285769968043,18.3370637841883,16.5219860865738,16.9197020570909,18.88212032287,17.2456640222876,18.803075504899,16.9780241392468,18.2574872818967,17.3077335119424,18.2064626972846,17.6904668124101,17.8596971731332,18.2194141578521,18.3157950839284,18.096561050189,18.2182314016209,17.4967919818536,17.7554167332236,18.4587708394448,16.7803306574693,19.2842197340643,17.0690551592973,18.9679310304206
S009,12.4290404686553,13.6114897236018,13.3312673522602,13.4598519366379,15.539791656394,12.5030114082667,13.4523830238758,13.2124663274161,12.6454041058463,13.1437317775866,12.908301918903,14.4870739258561,13.1236410962363,15.9653744552982,12.7474613228113,12.9289575064757,14.0446347749034,12.8471809477908,13.8140103980025,12.8877602538685,13.6615755717935,13.7283972957641,15.6347486779487,13.2220262533681,13.9408037349624,13.1776093508508,13.3196417924385,12.5394152034678,14.1760833875577,12.3829206432369,15.4571653732192,14.9322700404102,16.2030648070737,12.3922167821983,13.3599121493238,14.2647927940973,10.5121782673523,14.2726276912885,10.8309967910542,13.1725983751684,12.9867273604517,14.8538723569126,14.7452468782636,12.6249408282237,13.4571691890552,12.9636304331206,12.5159508043388,13.1704764477289,12.5935651582585,13.584720954782,13.6465555181476,15.0655468289996,12.8845989600643,12.9722675658305,13.8758321164339,12.2869897711946,13.4467567169652,12.6056204052946,13.3104716748221,13.7886405037788,14.2758986076851,13.9926699538153,12.6031174823316,13.683797112958,13.3115602082801
S009,5.13111477043789,4.48391183463414,4.10514020815982,5.65520665973773,3.90364366393892,6.24293388562644,4.31070286398236,3.76229104229491,6.02612293444041,2.75580720324217,5.79352732154526,4.05040508512791,4.47001055942342,4.98114294666702,5.04088862102095,4.69995144805625,4.31156860366654,4.56571612225153,4.09936033662513,5.53776368636216,3.42331411202114,5.78452435478426,3.54966539469758,5.19727036580831,5.33044133838186,2.59511954110927,5.62569023850682,4.65732778964153,4.27782664204025,5.77026262842627,3.7421531780513,6.14470750528025,1.72717292427457,4.06140342634472,4.37519525819365,4.0967539790534,4.22791020206509,4.69365705122249,3.88165247468713,3.67625335547332,3.52080390346464,3.11896206579913,5.80118921616451,3.47243375428974,5.45950333112292,4.40635065147312,3.84006618689416,5.06028040544321,4.27429094534515,3.13836880667633,5.08707983474538,4.60281545087049,3.94817278196567,5.97210511102975,3.08525944345095,5.54208665213838,3.84910414430579,4.96552988827682,4.25460834461386,3.63735682838056,6.14271517972394,3.90855919463058,5.66703100453458,4.97427016594571,3.746368314767
S009,3.03058562753216,3.50544871981976,3.19724238825145,2.95373005937838,2.15509113553818,1.96896864663648,2.75893459289865,2.83137291103557,2.99668428805561,3.12306526466686,2.90908392111262,3.43734443668846,2.70777549251538,1.75774341487649,2.73146957591532,2.68014871147271,3.10879716276488,2.7296204012616,2.67509501441651,3.12370859889369,3.05403089102552,3.49615584270551,2.01183987358629,0.92426647568367,3.90117693545931,1.01810548340769,3.62420204787407,3.56347363852465,1.62570219566604,4.98366409065911,3.60823499783331,6.4367386785797,4.55049403615033,5.20123025390215,3.05328778578421,4.27057860000001,3.39967099759138,3.50234752464051,4.52178036414525,1.90821453825201,6.64224929819765,1.17100967602399,2.07840744449994,3.26916712239414,1.76150118733351,4.25189862272658,2.68566999603459,3.23969496469805,4.16021200430825,3.51595529510983,2.66844717196963,2.83414116402832,2.79076562910788,2.38465207348365,4.48648966120811,2.11609508684834,3.09326535283921,3.72494928265974,3.16122024506829,2.94061244120973,2.59317735549748,2.437077206674,2.51027002132272,3.36630666366142,2.59399323187887
S009,4.39812830366284,2.1272409858088,4.35286539970569,2.0158492556855,3.74337832170333,3.73453528329861,3.20133395072068,3.82898865094995,3.15715025471496,3.07932811208667,3.35815544581369,2.99762015246788,2.36897073596738,3.08434120980294,3.00494317048973,4.84527592718297,1.88897372066791,4.25996021057119,3.06550919964683,3.38171237004519,3.40581588918727,2.25075317836436,2.67069111820074,3.21740474368089,5.20659513736063,2.06181519682757,4.40681616346515,1.69166422696016,4.21620253543311,2.85757677659461,2.50434367978348,2.41903765184218,5.33972470677852,6.90637896811513,6.08334490244689,3.14143290487485,4.61508341246104,3.89365162145522,3.96431516423699,3.79375633907196,4.03342565335852,2.72612084635018,4.96983756514107,3.83906111993535,3.58927288169909,5.75222447076321,1.18793253690648,5.90704991704364,2.64703501121965,4.23750769958285,2.8894768802233,3.26944947460863,4.99827114195093,2.58664204739109,4.97878848108005,3.05860868334004,4.59145792965655,3.73486158693205,3.10741927745767,3.79661859265313,3.82400258434373,3.26238350552506,5.62348356111273,1.91932404533705,3.59545460329544
S009,1.83075710912109,0.686123438257748,0.90548603002544,2.1973874873315,1.35466696271083,0.991683653363829,0.842939740547343,0.524929952179648,1.08584336023112,0.942316326192707,2.31849912867119,1.6321435976144,1.25542246658527,1.30876612420098,0.694848762249402,1.39073393023552,1.28890326228433,0.941578647392104,1.14814251477595,2.36120930635575,0.823408559729407,0.417687352588054,2.00893020833919,0.404519780305024,1.24552922727903,1.24200243184116,1.166473139579,1.68135264368925,1.11033870771248,0.979186984519675,1.53024135664799,3.53287660120427,5.82953218313877,3.21820982863562,0.88093679063642,1.40099304838415,0.794737780173996,1.17193264895276,0.986458471738032,1.11525304387004,1.38913685621234,0.964348422176518,1.25932198908457,1.94951445966409,0.301555734909225,1.15716093529964,1.01542771811925,1.46300601823315,0.928953183688857,0.873394484629039,0.211193614035572,0.970860412364544,1.17237745421148,0.196530776224516,0.771043807820553,0.211989341208895,0.327835696549495,0.12436294125554,0.820982980494722,0.833102455303888,0.973177060577626,0.947012543135869,0.831109753605566,1.04547449684053,2.06929488899623
