0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S053,22.8976802046176,22.7840378237682,22.9723705961569,22.8809408188436,22.8257216689411,22.9015051114322,22.7593834209552,22.82593016134,22.8642837891792,22.9285331695701,22.9318433612826,22.9590855736258,22.9244978668025,22.8730314896746,22.9678029625699,22.7372983013224,22.9693594422077,22.9758248128763,22.8608147780407,22.8896194304107,22.9188404075894,22.9157976830627,22.9729432646797,22.8235785745886,22.9086626090547,22.869661901894,22.925841243994,22.7659243674329,22.9686423291166,22.9939509464414,22.8254431537243,23.1207182506509,23.1031867191098,23.1207182506509,22.8254431537243,22.9939509464414,22.9686423291166,22.7659243674329,22.925841243994,22.869661901894,22.9086626090547,22.8235785745886,22.9729432646797,22.9157976830627,22.9188404075894,22.8896194304107,22.8608147780407,22.9758248128763,22.9693594422077,22.7372983013224,22.9678029625699,22.8730314896746,22.9244978668025,22.9590855736258,22.9318433612826,22.9285331695701,22.8642837891792,22.82593016134,22.7593834209552,22.9015051114322,22.8257216689411,22.8809408188436,22.9723705961569,22.7840378237682,22.8976802046176
S053,13.9078549276662,13.8491078079296,13.8147423115379,13.9170994144725,13.8549886259355,13.8375602777437,13.8098460778555,13.8139153544478,13.8188948576319,13.8757030776865,13.8484058724143,13.9008930630528,13.8902988252773,13.7156188449613,13.9258312372885,13.7219291712444,13.9748002599141,13.8668308609233,13.8669441251471,13.9036517692614,13.7830652364474,13.7857785135315,13.8977954832203,13.8134958105085,13.7951336352136,14.0284204573523,13.7221315171046,13.7321390695667,14.0529347194055,13.6200839733142,13.9571869859512,13.3744907313139,13.8891329196114,13.9935862938377,13.9812760541175,13.9810927806452,13.8522948298185,13.9807207204957,13.7779640035532,13.8947742784371,13.9286234854869,13.9558258017901,13.8102842897651,13.8338182804488,13.7867590169378,13.7551895025315,13.9293274937524,13.7404570536473,13.9132813928996,13.980263168218,13.8448842988923,13.8676888608711,13.791603244648,13.8746341351328,13.7999772194969,13.8688455097271,13.8356345544086,13.855784305559,13.9243293310663,13.7351435363399,13.9905825125344,13.8011641147446,13.8060167311878,14.0578288304248,13.6819913105111
S053,1.43787613022281,1.33307882384505,1.37475493896849,1.46643610471413,1.41666597549089,1.49153929410295,1.36463496856025,1.25274212897359,1.5967542353098,1.29690752298075,1.28497219827582,1.49065198104614,1.25956707306323,1.42959416868504,1.48124557829039,1.31360049624985,1.26795785835091,1.56538353305711,1.38078525666054,1.26440997562282,1.4698157408103,1.2401153967797,1.34810585414929,1.45693250535486,1.35680731027731,1.28353002843999,1.44593358198741,1.40279238531943,1.22667990823873,1.57084586292416,1.14820869588906,1.35655466486156,0.909462372245393,1.31811547244618,1.52676183331542,1.36530953888891,1.36190637675872,1.39173484139885,1.5955068506667,1.22175708511321,1.60047688050199,1.33499683424008,1.43578832380584,1.50790625507024,1.17935030038984,1.56670637628175,1.34690247052519,1.42631210620058,1.41035239254518,1.44478841586561,1.4353173331675,1.43249645876483,1.5175217097964,1.19303176044602,1.57203163761418,1.3751383105223,1.40136149194242,1.48076151884111,1.31257228023648,1.50318877888162,1.39945953925657,1.37049489682623,1.4634358829964,1.3706684723275,1.46464690028912
S053,5.19889670123746,5.23298217039263,5.22136374823279,5.14669748013382,5.23290304431786,5.18381835774423,5.18183363295924,5.18290734306839,5.26499335740756,5.10159531734699,5.23841746332279,5.26198803225169,5.19590026157303,5.16449611905319,5.24811899375668,5.00391921967497,5.31278708771787,5.11685370437701,5.16479023918335,5.25960337159842,5.12120451475871,5.19509546281237,5.148666073048,5.18545618302614,5.16871454453744,5.24162523004727,5.13922215084117,5.16152946398417,5.29159487938503,4.96928644343,5.18125436335557,4.77032711727883,5.68888072883515,5.1117423951906,5.21093427963382,4.89546328157305,5.45944711940095,5.03232899813047,5.21223434611692,5.15785525979569,5.06700977445524,5.18099899625878,5.26052797889137,5.18840500696366,5.14683649308073,5.21081412213423,5.2601067215911,5.0546558948704,5.310611096342,5.14430362547826,5.12136688489374,5.21718500576805,5.25128526669214,5.14720969822275,5.18053774853093,5.24478529131617,5.09508179856156,5.30377698064274,5.18124798391917,5.11791837521133,5.18355682478975,5.18053055034322,5.17276103934428,5.205442349659,5.16316857410829
S053,1.13325006247168,1.01062086364615,0.985315174208871,1.14772734795721,0.967680708654994,1.20064184513304,1.05824332111195,1.08594409532786,1.04501315938857,1.06913108582409,1.02597673520773,0.950422869706484,1.07690842313521,1.11216070835607,0.969459208951964,1.12562789047998,0.962578590243821,1.07536921497648,1.11039197010494,0.956702027414781,1.15641446411612,0.984643256124022,1.11420801566704,1.12949292585378,0.860202015670906,1.13435268374808,1.00712441152446,0.856039469295282,1.03201228690603,0.942021820834746,0.596004358218867,0.70655056140684,1.88793789196762,1.2246737533052,1.18872341051904,1.03746715902594,1.21873070066855,0.964341599745844,1.14845482235405,0.923088517705411,1.09811401064273,1.07259462228565,1.20054237793971,1.13980551583006,1.05625565154972,1.1505908087797,0.939297593002622,1.18671068333496,0.981777047900144,0.949696646649236,1.20242574244497,1.01355057469589,1.10011534438711,1.1838337070628,0.953907003145266,1.08412574296552,1.17368995399666,0.952686369892873,1.09479940441275,1.07489644668876,1.16861505758085,1.00316091220873,1.17172965181835,1.02008859193226,1.00044242649723
S053,3.56132573665649,3.33957748469707,3.45634819498208,3.53174280487254,3.25051046682619,3.55331734919582,3.29535968505543,3.4476122684213,3.42481144297968,3.35049582087991,3.49558103263373,3.3905373555369,3.49647217316258,3.40483718406166,3.40697144000607,3.41620758662099,3.30735807162582,3.48668665405707,3.27964787032756,3.49529055080512,3.43228375127889,3.38298932458999,3.42301283566342,3.1606345047215,3.54427105013539,3.28746312884062,3.40811785942634,3.24242634726727,3.52282072871981,3.17268202776794,2.99065314800711,3.10521139465728,3.78671465420485,4.10376073253727,3.30240069901448,3.46518905738559,3.48148017806735,3.24298209719631,3.53294946052881,3.29255224151736,3.43985833200483,3.40239041128235,3.57277200578435,3.37839391706014,3.47806570076876,3.50363613496235,3.29753209097321,3.44836764278492,3.27074828294725,3.50539749380933,3.39734015007238,3.48416612100116,3.43146410704361,3.36171397738877,3.45801339599266,3.42489437077603,3.41174882825979,3.43506934083592,3.55249409907639,3.44221621808404,3.49254354426364,3.33077140348387,3.50160356846205,3.38167332254307,3.36920522860587
S053,0.838188164466818,0.738081592498076,0.766088353515187,0.771288439563015,0.744579531762738,0.701831462785091,0.807385976361118,0.927280677186648,0.648929910597677,0.930035318541851,0.813115359759206,0.698592827867916,0.764513639783733,0.703835590255166,0.760673443391499,0.891725192250005,0.736961998528968,0.931883664349384,0.674112956583,0.868170591302609,0.685281176255928,0.700797197249277,0.79887785439568,0.668393279108261,0.925074088338378,0.828144603397103,0.787816807687506,0.735922458945885,0.959940055613643,0.673451806781195,0.952707499145361,1.09427822812902,0.316016337319914,1.09747525968929,0.819824935013794,1.02429502895853,0.716572058254049,0.863258068570307,0.849425286357864,0.810606544972628,0.745467465140796,1.01792007826576,0.576282983300981,0.797598080988053,0.850317123213738,0.715730789654235,0.822219496590813,0.917039555674884,0.799057601650699,0.776933419115261,0.902991760786217,0.662088522465957,0.794782560079339,0.852668119085004,0.777641702307079,0.951341615384917,0.66761264101699,0.927105639908844,0.710109283659018,0.725218999784164,0.842704906199898,0.655953384349796,0.951415501948689,0.767574383943954,0.725769929955313
S053,2.36952702556231,2.47592066574408,2.73400596390326,2.19565084515539,2.58048668704853,2.51668916547425,2.27211370414183,2.6263118586431,2.32273664306329,2.4559546488106,2.57588696878725,2.488183617954,2.45869143568444,2.50419011719539,2.42996619676243,2.38754208868052,2.50977846164229,2.44043872276834,2.43458222553833,2.47058371454479,2.53939661434652,2.34484439498905,2.46192333717599,2.51643402802029,2.48364570761782,2.60851316042243,2.50667817635978,2.61522058252132,2.30295884464198,2.81324595654123,2.63370432933496,2.72568997213771,1.78189266717456,2.09708522191573,2.51736350828691,2.30809953991848,2.49447322884613,2.39088851642774,2.43949316348047,2.50318806550142,2.29749332743924,2.67775905493445,2.33041386458611,2.48659543328246,2.32510438028303,2.41198233537116,2.3566529396773,2.48305101083011,2.55365309730468,2.38500928866621,2.57284102341672,2.40372942834854,2.4081857883707,2.50771134943774,2.38684483657423,2.46573334395083,2.44135101309769,2.4282121081419,2.54122954186349,2.41775285286768,2.35463256397584,2.46574582108483,2.39861861976882,2.3651166075243,2.61001910659133
S053,0.711754780077262,0.456855501803125,0.574335328897743,0.768073242609316,0.487380247783752,0.67775698672118,0.694964886653793,0.553594021243317,0.724614036488484,0.648003027395531,0.540737075256437,0.624894373050783,0.629903862972748,0.513405788806709,0.724375897811821,0.59813628658911,0.60328743577622,0.827830441524558,0.595190593257815,0.716319624119705,0.74710294651986,0.614120855653881,0.58508422452494,0.594428331656546,0.426732020013684,0.720594658789466,0.745693580920064,0.535874493269204,0.673052562906789,0.693993292227536,0.556462530409529,0.912617337005458,0.778272654422428,0.5937283857989,0.755282353661164,0.391764990621584,0.794485133859844,0.674101297754776,0.615676219828399,0.521393870183855,0.810282171921883,0.518687181602485,0.686992751179836,0.637189924873955,0.770917339466452,0.661417453540246,0.442898135654032,0.834653901153259,0.459245632792917,0.725293339947475,0.777721148492519,0.528745547959316,0.66833325397996,0.70256246319507,0.567783920155049,0.764418855282336,0.646474445940622,0.489504836199758,0.774439324021435,0.52833331413255,0.619498805087925,0.696396223610854,0.611071000604851,0.666445908874856,0.557357080321883
S053,1.89571145027119,1.88346828614166,1.65522931401201,1.92635386696953,1.90103767697673,1.76464168500003,1.95492170682082,1.69674716465302,1.81759161947992,1.88519552938182,1.71990478590878,1.81380899997153,1.82752249098783,1.9159464747567,1.81609023838194,1.93907871972641,1.64746530318109,1.77660443665044,1.94069967350018,1.67392700251938,2.00828346085886,1.76164268311308,1.87146608364961,1.84354877141484,1.72074807544365,1.90145330177156,1.71235171369655,1.91537327485844,1.72429824121362,1.86719818616888,1.73360650616563,1.98926452432946,2.25984359440728,2.13187330148357,2.18958738805688,1.75216320968299,1.84203822387639,1.82610948649648,1.93658125194713,1.6577120666001,1.92194927965304,1.97982304853292,1.83269611502887,2.0247509516079,1.74302351418175,1.9224615146259,1.81090414686817,1.90289629668747,1.67030320690729,1.8859147095877,1.90542847928702,1.80511520402681,2.02158418614802,1.77647851034509,1.78780361853425,1.85502744414642,1.82746608540675,1.83512544995558,1.90754113551468,1.85125364786935,1.98184043629194,1.75722084649221,1.77391028258667,1.88723682142097,1.65601186470034
S053,22.3031742193511,22.3315777157521,22.2820874321177,22.2780532109275,22.3228043825337,22.3603828946022,22.2695235271406,22.3016960414934,22.3591728231831,22.2585118583342,22.3163641187652,22.3332888133492,22.232934820929,22.4231664487958,22.1945020307013,22.4017822310347,22.3125059223604,22.3166242127391,22.3228629876806,22.2923087583224,22.3911743556752,22.1877953540228,22.426354392203,22.2245094815053,22.3157887031037,22.3784734708729,22.4253325320533,22.1713390032,22.6050491363663,22.0835334003296,22.3492972726722,22.4629400311625,22.3361285697908,22.4629400311625,22.3492972726722,22.0835334003296,22.6050491363663,22.1713390032,22.4253325320533,22.3784734708729,22.3157887031037,22.2245094815053,22.426354392203,22.1877953540228,22.3911743556752,22.2923087583224,22.3228629876806,22.3166242127391,22.3125059223604,22.4017822310347,22.1945020307013,22.4231664487958,22.232934820929,22.3332888133492,22.3163641187652,22.2585118583342,22.3591728231831,22.3016960414934,22.2695235271406,22.3603828946022,22.3228043825337,22.2780532109275,22.2820874321177,22.3315777157521,22.3031742193511
S053,17.1112538789648,16.9706040004652,17.0935963351209,16.9993818556762,16.9558570599095,17.0429249000506,17.0791288264334,16.9192950251922,17.0031588558583,17.0118816293568,16.9318346192771,17.1185044817123,16.8744846825759,16.9655791843416,17.0968360948554,16.9585442950741,16.9818014664308,16.9034633317034,16.8341436952897,17.0977134037669,16.9656110664092,17.0185318187989,16.9663912458988,16.9090734570754,17.0950641883099,16.9182160349448,16.8133720383659,17.2442974346079,16.6368575414223,17.267760580805,16.8357991088922,16.8168155561135,17.2972362030013,16.9937322538406,17.1845750307924,17.0006619404297,16.863356219348,16.9712787520689,17.2079188368446,16.9188177722987,17.0179998416412,17.0164216565855,16.8634800391278,17.20927152085,16.973682436642,16.9243016197113,17.1106422312979,16.9475456448661,17.0602923058677,17.0260335214029,16.8861397052024,17.0702404328335,17.0760890886299,16.9607482217632,16.9767846329502,17.0332802460425,16.9096755154661,17.2376010583455,16.9047980121449,17.0307100970512,17.0774773982479,16.8602176788139,17.2676677689149,16.8471664363014,16.9840522270314
S053,5.56443680803705,5.41147943292213,5.67030094374042,5.42955763441803,5.48990317812019,5.58588795455994,5.48666700420914,5.54353325952933,5.58135182296198,5.59985075838342,5.40483183718476,5.62080099644973,5.54475580142261,5.43637239762949,5.69896781041193,5.50719543741485,5.68419711894709,5.43352387475597,5.68895246535568,5.34400611313544,5.46449449219577,5.54615694777375,5.31486095668954,5.64549380304317,5.51461023709835,5.57840346468184,5.42767859001101,5.88914000701866,5.0770288993658,5.97229656490327,5.34263204695576,5.48347596328092,5.67266740299331,5.16634242609373,5.66103710697269,5.62880306263819,5.31518424943536,5.62998112059156,5.43781361351821,5.36564417394828,5.75789574972612,5.14743626893282,5.48153806252761,5.63826203891415,5.24832713130246,5.7884864058211,5.43179378540702,5.60920314050217,5.38565902970003,5.603858226012,5.39812801745751,5.5066887882446,5.5430353484459,5.49180903575216,5.6023721137746,5.46670013053109,5.5264742622873,5.40184011004627,5.55563432721458,5.47733047726529,5.47221001304571,5.58484572323913,5.53599279451704,5.49490877402847,5.58686168303175
S053,3.45417043243958,3.51770117841829,3.61890356389787,3.36753638607825,3.57281188293233,3.4896208627234,3.4482006890288,3.55982123331071,3.44464445659403,3.49172091840844,3.52841128314896,3.55687665400543,3.40740695627061,3.51040245106139,3.52826110860249,3.48731591149624,3.45016866933922,3.48932894369334,3.55228332225128,3.33998073262826,3.75884442650002,3.31678932733436,3.50039681432104,3.50609814155602,3.35311572721873,3.55578737907149,3.37313853890391,3.41715200129808,3.41627230938332,3.36624961877863,3.41214701342718,3.13500897347298,3.35845495477662,4.13572207358606,3.65767631298997,3.52877372856139,3.58824904645487,3.56307677084037,3.49220578536296,3.58214338810288,3.57257957446549,3.49190135191209,3.77986937221927,3.51494372447511,3.58521365193582,3.51695622533947,3.4361919647766,3.512534939251,3.5540007510221,3.48579405723965,3.53670953487939,3.60197055205659,3.47197194673578,3.65510661350192,3.45259306968659,3.54898681482587,3.58643568046352,3.38613641018346,3.65888495510924,3.42121395700674,3.50710902075233,3.67038425128864,3.49062209128913,3.45968339008923,3.62798124847745
S053,4.36171893044995,4.35085669872318,4.2158062162984,4.51317283624743,4.16414813085003,4.44693516550847,4.40123958137496,4.34210014565544,4.39311758103933,4.30855160047982,4.41680852093296,4.20014502103918,4.49576437259153,4.35989580175549,4.31157792030642,4.47867412564876,4.33635313755322,4.42771522862551,4.1317340519906,4.51957972127096,4.14929192164796,4.4640829774903,4.55715994466724,4.16242393893016,4.62044850836826,4.1956410845999,4.59830707573278,4.17126223023007,4.43488860370409,4.15850290458288,4.25748315912399,4.43899011621696,5.04006095460739,4.43923281827791,4.24507706729962,4.47317520311587,4.46340131315432,4.24831084267629,4.50182845266618,4.10541730520209,4.56987949581312,4.24919547492607,4.45087493278383,4.40212501317422,4.44741627271353,4.39818102998555,4.25554774926493,4.48749472179843,4.17612946811371,4.43056732848089,4.30331637774043,4.38843033361238,4.36527330283162,4.40275163427534,4.55251068789018,4.15391539246063,4.45929909252407,4.29745191368696,4.20369533756253,4.53135938890721,4.2253230505333,4.46257990539977,4.37023278880194,4.40084686762493,4.35462947035452
S053,0.143047527006261,0.102607116503662,0.25394819702437,0.341841481553288,0.0500983442514689,0.253769519133061,0.185358274618758,0.106979073475238,0.17535829858848,0.168265950572736,0.12594102961282,0.215537284040223,0.154544660548009,0.050115019948003,0.14788847342899,0.108090230729195,0.194827296962744,0.125154573242711,0.167957610398442,0.137864936871272,0.12699436218407,0.183984887014299,0.0905131160590648,0.0830358888763125,0.348257198732461,0.298516600961146,0.132990405473887,0.352973488395466,0.173152505367067,0.277202100488268,0.380316624795096,0.0650691370436289,0.224651043473276,0.393385097245184,0.242112755706364,0.0884480793242027,0.119242975771667,0.142798824842204,0.176047472078351,0.108537386415272,0.243921468385632,0.465615088785509,0.411651478160887,0.443297280299948,0.224705113827303,0.163275769459604,0.122661802765055,0.150495601153393,0.206044098308371,0.247389678536827,0.197821444317276,0.16520293740542,0.236061897743751,0.0488822605277596,0.0601430890146607,0.16049929625273,0.0586504645191962,0.185620908852816,0.264984223959911,0.0427965880613369,0.131959327092411,0.0536574217686875,0.124812130003232,0.220867521973634,0.0760836459617393
