0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S036,13.7900074228364,13.7286896718135,13.6517725517194,13.690124082415,13.7299844093,13.6825879563685,13.7251689534243,13.73889954383,13.7336494028385,13.6768338465293,13.7588311003619,13.676874835271,13.6947860328394,13.716289014921,13.7090253950985,13.6730792339786,13.7226577195737,13.75899522844,13.6416588781843,13.7569774885828,13.698743317336,13.6644319478292,13.6924501677974,13.6548825749695,13.6661746976658,13.7545353149754,13.6955626633324,13.6061899967483,13.6303431373997,13.574278571036,13.4744952685294,13.3272477100811,13.7195829815524,14.0607767132917,13.7815150165074,13.7870206819341,13.8629295506672,13.813892929702,13.7032399307024,13.8143186518848,13.7328183375469,13.7641992555823,13.7734146302197,13.7937762832358,13.7948533293907,13.742810631448,13.7372874207998,13.7160109442553,13.7660088486722,13.7544445047379,13.6650419923399,13.7837635059092,13.7340770754255,13.7775352072833,13.7183849533293,13.769670051637,13.7383402052105,13.7368632877054,13.707285769241,13.7433444101814,13.7187406209366,13.7109169221839,13.8079080473414,13.7131343812802,13.6868805839546
S036,1.3846363542004,1.36571369426725,1.37554247829317,1.38539511740896,1.41102653363891,1.42139322319573,1.39229653850489,1.35895965026343,1.39493279909593,1.38010757004414,1.34038479188788,1.36600668794444,1.34052598336046,1.38528283550491,1.37384400826815,1.41413014785366,1.42098429174842,1.37471496360446,1.39141621048912,1.4449623677108,1.31905618700477,1.42575211052561,1.37016782474823,1.30991291042997,1.51693197897391,1.3106679020601,1.39144555723958,1.44141015729505,1.34835584600202,1.41750986543046,1.44867149822663,1.32609486601139,1.34672285235347,1.48939383016239,1.46545210196314,1.32237219468915,1.36169954412552,1.3561730937844,1.36924904131476,1.21379129871044,1.38480821728815,1.34671161739218,1.38209051195846,1.31229801674917,1.36188425256962,1.34533899487909,1.31840453641775,1.37699078405303,1.27949751061328,1.39773491579537,1.37518182104891,1.30101033175021,1.41537569256474,1.37593009945122,1.29904239426485,1.42231073481359,1.38541803179127,1.4059159320221,1.40411189613386,1.34033001271938,1.37919297756564,1.30635168635483,1.38939683624025,1.33872350510965,1.34664377427074
S036,5.16522647209209,5.17249285862906,5.10282436240572,5.16346325707873,5.16949240979554,5.17835667098319,5.13218380105268,5.11887776078414,5.14653922539443,5.11991354421856,5.10723983088733,5.19114106009257,5.10095915183409,5.12904449529865,5.12615616995536,5.12391848716521,5.07032274717525,5.19711710627479,5.13860835095598,5.10463239324538,5.13967679613775,5.10363739858585,5.08264368118571,5.11426356313466,5.12414695309675,5.07788836043467,5.21616816812191,5.06831389759653,5.03313357266383,5.17857239810462,5.03104007179388,5.03955465366771,5.18302117553681,5.19249503246199,5.07444660632981,5.07089301596884,5.16855281709227,5.14733921631374,5.16278328236518,5.06583150221305,5.25805880386363,5.09750048331522,5.1377843314464,5.11242076119261,5.13367161476861,5.15194426954349,5.12669884625403,5.11519957111443,5.08727807584887,5.18770020485581,5.11865932900744,5.12810658484742,5.12044534317482,5.18139613036984,5.09108701836822,5.16687544956798,5.18161816000737,5.13450186873242,5.19054976129917,5.14296610803375,5.1078166151269,5.10793456741216,5.18182148298018,5.16783516807109,5.10109306672655
S036,0.994754864855317,1.08634289368511,1.07649315588015,1.01732531499276,1.06089606508166,1.05097634387132,1.04301415615714,1.02138665347132,1.05884555346677,1.01857356662267,1.04796837462677,1.00513358988003,1.04762503287377,1.14648833460439,1.02273465359138,1.0430785494873,1.13501843896481,0.952593257868751,1.07045971373722,1.04249435839717,1.01922976895093,1.11989096253929,1.03798114324031,1.0818059716614,0.988796283352131,1.07764357876196,1.01815184055428,1.06738044377265,1.03928880155067,1.08823218812316,0.990449271656219,1.18810398703653,1.06161298891911,1.19600938980805,1.0373524785585,1.07332280327927,1.0838835700723,0.999168482507541,1.08840411243855,1.11264681479374,1.00992458194115,1.0232326779186,1.03944584588994,1.01124015246735,1.07775795059338,1.06792792743588,1.06011657980648,1.08047363614645,1.02987713926488,1.08541280684173,1.04372045243543,1.09931038395088,1.04980935077707,1.01787591800188,1.11935825886715,1.02106067099077,1.01930066197291,1.09646993268561,1.04745317334647,1.02908390840877,1.08288101999823,1.09163355131983,0.983948460020196,1.08645619950606,1.09507489439832
S036,3.33764016056049,3.32614581665328,3.43623766930645,3.35933258030701,3.35226855734561,3.39103318042873,3.40686631803086,3.42225407951589,3.34684559273465,3.33900597422939,3.35605001251258,3.35605701556206,3.38868592285054,3.40032973325346,3.3476499939174,3.37233289679673,3.41012780815948,3.31807265336805,3.41576432654586,3.41720119321739,3.38863807673696,3.40307324870546,3.4371262604542,3.44559813683693,3.36554300776545,3.44512946999233,3.32907115865256,3.32034328375044,3.53055246534781,3.30332429609445,3.33241400850417,3.44313497189722,3.74526772589891,3.28048177377021,3.21501088852328,3.33896100194712,3.40169505372674,3.33888296012677,3.35468212004354,3.4180803615436,3.33848106876508,3.28144233485371,3.29537597653805,3.35669899117547,3.34664451919303,3.4246108872855,3.38718233170866,3.3469581295585,3.41409619991442,3.33141913177007,3.33107840620676,3.41217223367017,3.33075331372403,3.34737293368048,3.40110672788178,3.36999900836765,3.32348783752146,3.3992287710009,3.39364604264959,3.34979045788633,3.33570406497137,3.44263113837418,3.38231899943306,3.30200130616628,3.4571770818284
S036,0.755070076519069,0.895736058745301,0.747252169206687,0.756334171841241,0.796464639387988,0.766293973538464,0.749714519033677,0.811939688398921,0.775150173499745,0.722626111891597,0.791832946530592,0.809911213357792,0.717539098117758,0.759735241170937,0.833076851789506,0.737138107157337,0.795059940928424,0.762184044218275,0.756641629213177,0.801275268748456,0.727946458877135,0.794072452124754,0.766376278650255,0.763698619482082,0.785929986261685,0.761911926116185,0.794845945494829,0.836382335892781,0.757357529414675,0.843711094105873,0.866274763828538,1.11369925721806,0.75648599554577,0.65214401750112,0.633063195420943,0.698725614255034,0.747415177816907,0.77031566067055,0.745820804641341,0.814759043395141,0.706763936579782,0.761001920521815,0.837572665098893,0.74069628535229,0.809025682168507,0.745565511616437,0.818771057700874,0.73975829708737,0.759462740648467,0.781067214850741,0.839966957887407,0.756434513227741,0.800351035885545,0.800842586696475,0.789677108736325,0.763483683326545,0.779204522244453,0.783736620954134,0.782312910469614,0.796330692567747,0.813830974397776,0.775438187141778,0.760889067367893,0.905295150900702,0.758224718841477
S036,2.40970315945261,2.47558483853067,2.41837790509252,2.37178962076339,2.40465751389872,2.40785229634429,2.41359664358943,2.3975997115673,2.46459454760456,2.42870522023794,2.37630408829868,2.45634747447275,2.43614885438322,2.35650686958323,2.43669559945288,2.40115522488681,2.41033482653253,2.40646730470082,2.46826211123863,2.37355623453207,2.41306816329422,2.41736382015784,2.37896931402968,2.42406598673262,2.44614776788912,2.36700400940084,2.40254316107905,2.48343199198966,2.37503200868844,2.42366059925769,2.45782988698937,2.37593486360888,2.21978458486931,2.52636898824302,2.49220955833169,2.48430638745329,2.44497838069906,2.49081453225832,2.46766632174515,2.45048069725915,2.48108664965928,2.42368501606225,2.43645500177653,2.41997700301486,2.45874682452658,2.42573587258719,2.46342658172625,2.4546946724307,2.38869740553996,2.43553999655733,2.48474482140978,2.44401363743102,2.36502348101759,2.48250905751336,2.38890564847903,2.39133704846122,2.4834333769916,2.45675337420075,2.46659826882049,2.41278718207189,2.49441412168457,2.40603780901253,2.35779115818311,2.50645050568649,2.4012074428533
S036,0.631572494294503,0.555722966768027,0.635905004421695,0.597710841028856,0.640088451792855,0.647498518353139,0.608539917539072,0.644752829460334,0.56319953528014,0.661701008027897,0.642536319441901,0.596756445957261,0.675331529287987,0.62964647243397,0.6137005419742,0.69065574530151,0.573617657949739,0.634070136272331,0.660124729458318,0.521227321648273,0.608827735027467,0.633735645705534,0.614278314116438,0.742341756809862,0.544051993755097,0.602063384569432,0.648124662732741,0.61578364811864,0.622717075469835,0.659601891202974,0.666981209326772,0.713310828335083,0.638409846908308,1.04082163363205,0.700071244326196,0.589278318662125,0.661852587364014,0.589118723230871,0.600829584376314,0.604513912226201,0.669683871193776,0.57106377070278,0.625143279449803,0.654962076047005,0.566360761059632,0.670377175973545,0.614122086935511,0.63376144949383,0.639315680657583,0.616148802954169,0.621963868364928,0.633909658282517,0.633610508648699,0.569059366185089,0.659069656397324,0.60201751746991,0.659847658113633,0.629445118168737,0.608793705228584,0.637111218754454,0.609983647194466,0.628335758248146,0.617284351771333,0.611327021652582,0.599401534088603
S036,1.84263978968982,1.84487620161031,1.83604423781297,1.7867564239962,1.84241980861631,1.8428794662679,1.85384998932899,1.854067369189,1.81977747208583,1.82092701779464,1.80413350976692,1.80662752121131,1.84135433997744,1.85147827799187,1.82455751476282,1.8610635051344,1.8017251590522,1.7544229688089,1.87648077723282,1.78576111603289,1.87070965327009,1.81922910585468,1.80501301790685,1.85180340559975,1.80737721032195,1.82205881880752,1.78271237653979,1.80423598416639,1.79890447775146,1.8012567105402,1.69158904982011,1.62849072115844,2.09287509738566,1.61085413842955,1.69164196469563,1.83024536029298,1.85591431860832,1.8295363776538,1.84634442785125,1.8756107547645,1.84219035480502,1.78988516708243,1.83556913633479,1.7676418130616,1.81570942325103,1.88219546929017,1.79394536168494,1.82848029649801,1.8743011033066,1.78909743463371,1.84091870505848,1.84623030783126,1.81924196987606,1.86845370513543,1.86093746655054,1.76150326626379,1.87165529653978,1.79924843877617,1.85409984741476,1.85050302965415,1.83059646564925,1.84289376673476,1.81174250772074,1.86169397501859,1.85272252072992
S036,24.2571622232786,24.2740787151039,24.2251891900896,24.3029287584405,24.1926475917465,24.3354377028912,24.211614845017,24.3129318655963,24.2461756302073,24.2315907630801,24.3433837020752,24.2075464756324,24.226403141818,24.3818186559045,24.1673601949896,24.2904014360257,24.3547496307355,24.1380091943856,24.2799396419156,24.3720747986047,24.2341687354102,24.2772534300547,24.3394260562534,24.2245085662477,24.2708432490592,24.2877903888609,24.3544927635096,24.2187692300547,24.3072796253582,24.3090077102252,24.3115409678711,24.3813643671873,23.7025679374169,24.3813643671873,24.3115409678711,24.3090077102252,24.3072796253582,24.2187692300547,24.3544927635096,24.2877903888609,24.2708432490592,24.2245085662477,24.3394260562534,24.2772534300547,24.2341687354102,24.3720747986047,24.2799396419156,24.1380091943856,24.3547496307355,24.2904014360257,24.1673601949896,24.3818186559045,24.226403141818,24.2075464756324,24.3433837020752,24.2315907630801,24.2461756302073,24.3129318655963,24.211614845017,24.3354377028912,24.1926475917465,24.3029287584405,24.2251891900896,24.2740787151039,24.2571622232786
S036,18.5527141752609,18.4384248894543,18.4614249418961,18.6017835148779,18.503706446263,18.4861866702632,18.5509040713273,18.493368852477,18.460032133151,18.5203326678959,18.5189085333757,18.4671364819925,18.4936615982406,18.4951424874413,18.5375754108692,18.3984384271251,18.5611808391324,18.5780096454713,18.3599295989358,18.6511105030901,18.4532544508988,18.4979605290899,18.5237595308281,18.5201748623409,18.5058783992447,18.5744151942594,18.4497873460212,18.6199415077289,18.2976857964135,18.7820345923622,18.38369162575,18.3128137522618,19.0159634946616,18.0726942197955,18.4619506434235,18.4652803931794,18.3307273629643,18.5978696593376,18.2390922511461,18.5859065508678,18.3010964378873,18.4378307394884,18.5509857520637,18.4389410361598,18.4722968997999,18.4553686422921,18.5029285246851,18.4497496738844,18.439951767875,18.5347059577042,18.3798024032846,18.4910346655106,18.4972077580302,18.4920258166796,18.3995804273317,18.6228504692948,18.4272748014031,18.4135048041866,18.530885540383,18.4745476120089,18.4172898638207,18.5449837636701,18.552281343717,18.3769697557995,18.5492937120082
S036,5.97694483551932,5.99607809165976,6.03900737855052,5.92789366041769,6.04665139353922,5.98449640249584,6.01862190132829,6.02813313285354,5.98249311860313,6.07155047655668,5.96799620762914,5.97509488838258,6.04241054251127,5.97208871556298,6.03832955168885,5.98322799630011,6.0860163333986,5.92278580146608,6.07202799587234,5.97993675230095,5.95044900485999,6.09584015721956,5.89413051892339,6.06751392501269,5.98860006743436,5.98002932077879,6.09789761185674,5.9474654123888,6.09259474204673,6.21895858623305,5.8246098549277,6.54737227147555,5.77157049963058,6.1754968672091,5.88213617505502,5.87897185722947,6.07771863594193,5.90965529357996,6.00600108128714,6.16059562561254,5.84850462793419,6.09738429013659,5.92170774195286,5.90516681593443,5.97091749974972,5.90395957651689,5.99958748702293,5.95946155505067,5.98013520405941,6.00075609987529,5.96856091207216,6.04883903586379,5.91267343692203,5.93462664201412,6.10364485142563,5.81513803253514,6.12137779177536,6.02640786665389,5.93260355283086,6.06306574886674,5.93971498574319,6.0507079466355,5.93267934895606,6.01840675077172,6.03341741149667
S036,3.81577829551428,3.83271190988615,3.79239938561406,3.83772630406264,3.77919164929062,3.80367039870854,3.89023351974379,3.69470089750444,3.85739871908308,3.89462385528976,3.78534440770179,3.73444084690856,3.915219152027,3.78064185564118,3.82880924809586,3.81489364319019,3.80240081631516,3.76921228469646,3.87267984428267,3.73706295036684,3.87641103131966,3.85401221225474,3.84006110561346,3.88865309180838,3.72390949871403,3.78452901183883,3.83324575303671,3.86217467189049,3.8079388037403,4.0251412391079,3.86689195853112,4.4168315641306,2.84991945997573,3.85254248845213,3.76368591966712,3.96151630011286,3.63613523721825,3.80656423689156,3.89758598278018,3.80985381893399,3.70295669711606,3.855473091216,3.7410244079154,3.80224382715724,3.74536291351145,3.82858138789381,3.75676890059016,3.87184913036848,3.87577925748256,3.75841901719854,3.78776103514272,3.8949329167756,3.72119260172523,3.834592705073,3.79934075660862,3.77599762278015,3.78988250506566,3.81453777520244,3.88786741573072,3.69425446062809,3.93056118287599,3.80664665459608,3.70168335888878,3.85347068562047,3.79751154933562
S036,4.70265176734754,4.77076915405328,4.82784555385378,4.73560632128732,4.75141009090397,4.74525890364425,4.81718088898345,4.7287947841872,4.76911903270885,4.77859576117271,4.76607135729886,4.68565527079608,4.80350153549533,4.71909149458994,4.71049166361135,4.76642519211694,4.78623748644304,4.76282243396923,4.67651926688386,4.84069066684686,4.71837414823298,4.74490575035883,4.76359324290278,4.63279715078624,4.82210352547124,4.73421411598674,4.82963023106321,4.67266949907857,4.81835294794702,4.74097151713087,4.68186782256677,4.75457554230669,4.52551616346537,4.68142540790914,4.82037198069615,4.76913104785566,4.69078457045899,4.73683122703902,4.76576061545679,4.69654188989032,4.75173123539353,4.6932197093318,4.79904336775616,4.65092886424736,4.79919993360204,4.72993406087094,4.75334502761934,4.77629801567689,4.7198125462521,4.76721012225264,4.75847520683029,4.70798631117542,4.75881793697983,4.75944533208564,4.76000765594525,4.77267900471571,4.73793581730339,4.7711429590219,4.75992146379553,4.76955875846262,4.69416125841034,4.8291906098828,4.72586489974625,4.71032582169322,4.84710629309359
S036,0.115629238394429,0.117395745265535,0.198146867846829,0.11949308020784,0.0918440130013316,0.130850324188709,0.212890442478447,0.13994868393012,0.14703917906357,0.224548425988274,0.118963885144553,0.209623996029978,0.0525266468180416,0.150273201336511,0.22891868737025,0.0662104776698957,0.1795627856963,0.0913120459313611,0.100288144170317,0.184894593903975,0.124543046421214,0.229390127894425,0.117223211258348,0.290338296015552,0.183949335093516,0.0834365662759073,0.240047473303153,0.134409902000555,0.256869580895407,0.330135918654596,0.223449855676271,0.661141733688285,0.577064686752513,0.499098672762085,0.206912846026934,0.106808060342885,0.100663890503011,0.108797291053253,0.0805873263625429,0.195315830227564,0.0689543428334288,0.163025813581725,0.0566075013921556,0.0653185311976047,0.14292130427321,0.0570662023634606,0.195081822855638,0.0594342776520598,0.154963207347173,0.124218907001189,0.115282173439897,0.122514310007181,0.0809038059613904,0.0529815818041903,0.196716260398878,0.110810810499305,0.105691386939634,0.142021362891831,0.200362569684697,0.141953143713556,0.0736610953286334,0.170053186831538,0.113434987613081,0.0920083343701588,0.193628535074013
