0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S038,1.379512554,1.27520906379758,1.34848379324798,1.27757040804159,1.29458084324094,1.29499446800274,1.34052127905244,1.36853408652103,1.28549666123034,1.30119542058025,1.32785534905775,1.33157727281685,1.26748893368887,1.336714430672,1.26648356666172,1.26168713593421,1.31370514076195,1.28817108491303,1.2346644776377,1.33658328486247,1.36687682474084,1.25327991494306,1.28650011976023,1.115556736397,1.29791089694168,1.33059446665143,1.25417865918854,1.11493440031925,1.3594290008294,1.15765532803329,0.859705451331253,0.93131094171802,1.66070957049568,1.77922913765482,1.40185802703602,1.31276329161028,1.52214619745101,1.38598595125149,1.30938393093825,1.45859138069235,1.42594553648335,1.24790456395086,1.28732237746584,1.37125060386137,1.33168948222623,1.32915884430445,1.32969138689964,1.32134447288573,1.2859973025349,1.35810066292706,1.29707636338956,1.26915312998769,1.39248164395366,1.27344944989288,1.36116861256483,1.34927281962083,1.31192666048149,1.35750919756525,1.35803741638504,1.33417303924304,1.27918069677227,1.32420257200599,1.33795231110202,1.31229186687202,1.37224366212113
S038,4.85093238766964,4.90144052515163,4.96566355163431,4.96350754216196,4.87984837273007,4.95598703106056,4.95285531475244,4.89661640173953,4.85321100957078,4.91181479165298,4.94111268798693,4.84768237636289,4.93623153740271,5.01481327145428,4.91307972893896,4.8867861330872,4.95607826519987,4.84353718695675,4.83124963551343,4.87477134943211,4.88961306117508,5.03044857964231,4.95279046720959,5.00639310590778,4.95629073075101,4.89567584608226,4.78168077939874,5.07448949707846,5.03037300837962,4.83315040979324,5.05817820065485,5.23736899415224,4.39193731536262,4.71512040669538,4.70369331200606,4.96438755030255,4.81704754304324,4.73619191864297,4.86795559295369,4.98939707208903,4.79472433505617,5.07324968236907,4.89321056178459,4.93505930058342,4.90613334681298,4.83366319150618,5.0091231053178,4.82428577841512,4.91706249614186,4.85128783576269,4.97191291058136,4.94333922278121,4.89628788147331,4.97373030961911,4.95217280010506,4.84010121383586,4.86289903358042,4.96277083346933,4.83810962732578,4.88992219004334,4.95578891537387,4.95967017073175,4.85318206933611,4.89857257993088,4.96006105967469
S038,1.09023114359715,1.035510844839,0.980893395829608,1.0993542890491,0.989994959838278,0.953746262656249,1.03891002072993,0.99522154727188,1.02494801546122,1.00422174052021,1.06168648482605,0.985568062465018,1.00666416356523,0.9672640817949,1.04054422550241,1.07852444398181,0.937868739492611,1.02117004151074,1.03342285486167,1.00512550480567,0.967508428011739,1.01429894342058,1.00956101046667,0.995962932883053,1.02640326113741,1.15920520864267,0.9725921581472,1.10130910889788,1.01598535752246,1.06042575353477,1.12657441701255,1.21213768648968,1.43981704666815,0.682315357053887,0.66879080880391,0.810982527537669,1.03229268221953,0.856186086328188,0.960601837382961,1.0546050309891,0.993280605226939,0.847611240069057,0.977557135224814,0.99544376585321,0.997164923884378,1.04149429417443,0.964646202209356,1.05574429639358,0.980734657287277,0.902934097525064,1.03278807560977,1.06508605814172,0.961085423646174,1.03882809347096,1.00750958752717,1.01451094000558,0.937348269345672,0.996716311175684,1.03532486528119,0.985268716832699,1.02526278711648,1.00346420723731,1.05741645961745,0.930576002551344,1.00902995503821
S038,3.29077878422369,3.16927741484973,3.19395607078168,3.31367109401699,3.18737101452844,3.19536313057194,3.21101478571774,3.28378411750475,3.20038636665395,3.16302740665686,3.24184074378006,3.20399985944062,3.18803155500188,3.2280589937678,3.19656727143786,3.18291461209037,3.20399915319498,3.21302582675665,3.27749332695377,3.18640391854119,3.23252591764414,3.28127582623175,3.20017410040795,3.06968433609875,3.26430384525696,3.19090960052938,3.21803285761057,3.23617210170367,3.24763774305724,3.34286522507677,3.16234255135048,3.25217705235818,3.01329260898066,3.40254721637947,3.24061861549772,3.28909795264374,3.29288230560331,3.23663355789902,3.19590580292182,3.25252166787374,3.25476730997465,3.30930605598683,3.22170820872876,3.25335375856846,3.24929817762196,3.14298306328866,3.20770497983291,3.21906877121112,3.26897884718155,3.22236872283594,3.27248486977797,3.27272086627036,3.18693247903135,3.19549577389553,3.22840022243202,3.21951667716943,3.21674890795604,3.25381780057808,3.2960119231011,3.23726415514135,3.1993856309837,3.20499919677518,3.2511931747327,3.19989719417455,3.19660031061212
S038,0.759295061853301,0.742560422097163,0.712280954407215,0.657965129215662,0.722128098785972,0.759069386309575,0.801195850826944,0.741232513188498,0.793630462165627,0.683235171785827,0.700597380805253,0.724853375343711,0.704541650873832,0.721197313007766,0.813409109173521,0.742815280365541,0.686715947007941,0.751856858850005,0.624674716134783,0.83584423207255,0.720312942592476,0.731935019157685,0.81316121031546,0.726629319707767,0.742469473844482,0.715750012008601,0.711038605033436,0.658898323959944,0.818960254854022,0.656197724289184,0.64195999980536,0.853097829564923,0.357530182043143,1.19204767452907,0.916695218983011,0.750104681762603,0.863940838494884,0.731370368054358,0.76512011373667,0.885545500945593,0.712380610935758,0.690029107252046,0.735568632587214,0.692512225874074,0.861106179932273,0.750987987346521,0.770896502973798,0.754260996041356,0.723743993177376,0.697492895810789,0.740356829185422,0.707565136918918,0.733553142583532,0.773105748480541,0.682842397555585,0.754981170842179,0.70237459442268,0.785972190084265,0.782610766423578,0.695612715111197,0.819503714066111,0.648719169375587,0.767893976058037,0.797944337211893,0.743850839791493
S038,2.27513863693811,2.29781841182892,2.32754853900297,2.2837498054425,2.31920442998031,2.34001761331719,2.37976620335686,2.30197370188967,2.33551721949493,2.30824546141828,2.33489147580246,2.33072653030064,2.34179760316191,2.33698632414195,2.3063811725888,2.32049188350886,2.30182291094584,2.36405381634046,2.30191358113478,2.39383088526275,2.32423508325987,2.30315431178675,2.31782569456904,2.28637077467312,2.33312475992624,2.34849516455888,2.32957233834319,2.38818554382368,2.32635253299076,2.26810968430567,2.44684578482208,2.43733144129526,1.75322870013699,2.61309983725518,2.16740756475245,2.37741719490366,2.37772461407685,2.23306775698788,2.31142453160244,2.26848390100539,2.31197439964027,2.29249835321719,2.34678293402241,2.31122367585801,2.33341350407526,2.30693968670368,2.27411991330714,2.34718207903817,2.28418067992907,2.37401011001083,2.33634438201043,2.3129503758197,2.34632710849756,2.29474557611495,2.34170994748282,2.28686069894599,2.32524546485972,2.36753588751434,2.2920578921428,2.29806422239715,2.32426917234492,2.29809608837757,2.36137473634862,2.3379934753509,2.3838985094958
S038,0.618758449405663,0.476623541239876,0.696037585857614,0.528088839783296,0.609416520180459,0.547549319075992,0.613675571107067,0.628790775932781,0.574837769959374,0.645647181005291,0.563049114000496,0.608836705259079,0.573155946208044,0.490189927891238,0.603850080195213,0.701046573576242,0.507719952078047,0.771925738612161,0.531027260863102,0.571665653761672,0.630169743781034,0.578438374232519,0.664293140211131,0.533117664750788,0.763355418695072,0.572230627424069,0.751990027689738,0.503992474479698,0.725171128550828,0.825049454098136,0.612335265390018,0.970143212298479,1.42316806182451,0.38057925663674,0.631721444531343,0.554207460644422,0.544630856289408,0.586593951375748,0.510105276242876,0.518143850628104,0.717356556253988,0.513957257425622,0.605106895193948,0.630308003765862,0.461639566433263,0.66411097469882,0.484367835797348,0.748085888365008,0.542303035111961,0.585360255629359,0.625617818981064,0.505665092627909,0.52884428673648,0.555263549484171,0.60190495012498,0.584882426810741,0.606877435273097,0.547645441390384,0.674193971540323,0.582919623589823,0.516844486851233,0.665530508437972,0.626678389270206,0.477225030038831,0.668720057046368
S038,1.80083135083521,1.74239081762012,1.64209863991096,1.8015605383136,1.67955115019972,1.65419458487277,1.71335941327103,1.74457743100807,1.73384969507705,1.67321079287251,1.75962476932705,1.72059355062037,1.69993504782987,1.74322280610634,1.72558383084145,1.74767321678168,1.73787145489097,1.69696673242283,1.77429735354176,1.69836521688725,1.67064175978006,1.80691932519108,1.73639018208661,1.77652753886765,1.69166301039094,1.75722241135826,1.63359799850532,1.80244835116297,1.64120766677864,1.74741342525077,1.8310606693868,1.51590434248971,1.53778149722214,2.17050878444431,1.83835439754026,1.92707312380435,1.74466344821654,1.75393963039386,1.82437283408682,1.73721019422681,1.748348049655,1.91137016470126,1.71213450147648,1.80461844911862,1.75291406245951,1.71437824312741,1.78107987121244,1.74204384001906,1.80044457970952,1.69647675330126,1.75018022641981,1.7461491350588,1.74183761954004,1.73384745525642,1.73912338170934,1.74135843111569,1.73350400925436,1.71828142041858,1.73268852981206,1.77745629396946,1.73530680261808,1.71074171363069,1.80157961840823,1.68165760808317,1.61893249182325
S038,24.9731607318189,25.0581413737679,24.9948597436324,24.9711621357831,25.0966729782372,24.9533711754205,24.9794335589269,25.0427888195806,24.942355935952,24.9651874258982,25.1734032233207,24.8430701286153,25.1759349932433,24.9636416456124,25.0306620442992,25.0380156499852,25.049716915271,25.0086794780775,25.0507547603072,25.0347816688771,24.9969443704904,24.9694804540541,25.0213574724535,24.9891914968922,25.0133040579834,25.1367633975023,25.0026419603883,25.0360479318906,25.1099534823162,24.9539440461752,25.0442653783966,25.1810893560839,25.1133971422106,25.1810893560839,25.0442653783966,24.9539440461752,25.1099534823162,25.0360479318906,25.0026419603883,25.1367633975023,25.0133040579834,24.9891914968922,25.0213574724535,24.9694804540541,24.9969443704904,25.0347816688771,25.0507547603072,25.0086794780775,25.049716915271,25.0380156499852,25.0306620442992,24.9636416456124,25.1759349932433,24.8430701286153,25.1734032233207,24.9651874258982,24.942355935952,25.0427888195806,24.9794335589269,24.9533711754205,25.0966729782372,24.9711621357831,24.9948597436324,25.0581413737679,24.9731607318189
S038,19.1760234133826,19.0544572229157,19.1759248591563,19.0716955695111,19.0258652905214,19.1759281463105,18.9707085911232,19.0575782775641,19.1163057935414,19.0575846072044,19.0126263086117,19.2099126527871,19.0061000252128,19.0428843445356,19.0234946813739,19.1111373041209,19.1051303783197,18.9362925593673,19.1715150151371,18.996295164799,19.1330548258807,19.040135009996,18.9243326671429,19.1349286844948,18.994805667768,19.0096259437097,19.3003574606194,18.8844622022009,19.0007165360999,19.2115142879809,18.6067061424576,18.8959100676242,19.4547261037774,19.1523903660584,19.2164194476189,18.9763642536398,18.9240230638627,19.3427986726255,19.0561754135936,18.9010892589797,19.2947120037941,18.9420932398854,19.0500494466411,19.0428180834728,19.0239058446662,19.1939143503354,18.9051175587918,19.1813587978866,18.9028599777496,19.1377386107011,19.0503792932621,19.0078480711411,19.1568272041246,19.0819183683687,18.9517318332,19.223728961257,19.0894016629976,18.8810982459579,19.3049297894496,18.9634957348575,19.1210169170341,19.0103390360666,19.0677745675625,19.0848884101743,19.0298839548529
S038,6.10574183497528,6.33686399891275,6.17258271797947,6.14998857853523,6.29749675359275,6.21682211482078,6.05413238451402,6.23566859520006,6.13715814608171,6.07127585915491,6.26832032564394,6.163763291138,6.32631049422667,6.15793472306506,6.1455314339236,6.28276884358234,6.09481220752515,6.23351770377335,6.14435653155879,6.30512050918997,6.11038882902176,6.16921409378778,6.08882035197784,6.31717100814581,6.05031202444915,6.21606174152724,6.36601130787208,6.09591054757194,6.19247289542235,6.09365199904765,5.99701900325582,5.94457793966199,5.67422622025674,6.75157341305375,6.3283379128568,6.20414746624347,6.17612451879709,6.39305630572686,6.15361713817611,6.2091259569498,6.38774791455906,6.23945440510391,6.13730189140278,6.26674854976594,6.09094220226355,6.26681976280175,6.24254651377799,6.03661707684118,6.4162282894898,6.09383595557571,6.11855154159724,6.30932373513223,6.15554150518604,6.18609755483977,6.35001714217056,6.17470544478109,6.16189360456061,6.1940417543794,6.04802308911008,6.28302551637866,6.032660241633,6.24432129228843,6.23793546827839,6.22327564253913,6.20872694273628
S038,3.85632661877134,3.94730378551566,3.8773170357362,4.00588383449264,3.99935371040858,3.80893258259489,4.06549622236319,3.91101152096676,3.84314309999216,3.98351288020692,3.96469018648532,3.92422401344263,3.9268841761338,3.97216185173878,4.01050448939037,3.93586357460176,3.79332954975597,4.05600392969527,3.94304803827518,3.80784305962673,4.0088995753764,4.01240036540752,3.85062054313699,3.91529563427458,3.95254862784535,3.93881431137408,3.92408854800962,3.8203905386728,3.96408767510621,3.82124792777889,3.92942791595734,3.73127812951561,4.01903139703281,3.96424396449345,3.66716534260006,4.20622933667385,3.92554267870625,3.8098863799501,4.0122152547708,3.93598965290134,3.97767379712929,3.97302032358168,3.86857229258941,4.11385576980794,3.85947599171985,3.84593510004977,4.00042300323107,3.87329487978698,4.03120487645989,3.81751255724165,4.11538169604258,3.97724867397426,3.83580286968377,4.06121922806498,3.8372305137928,4.01368378849827,3.90407488836351,3.86833811857937,4.03982302589045,3.91290696431289,3.82930872137279,4.17942595402846,3.93717034351367,3.79114396520834,4.14716869011883
S038,4.92278450736494,4.8739339107594,4.90666153331354,4.95134258911916,4.86702547258514,4.81112863509034,4.98697018895765,4.92713377661033,4.81020513889278,5.00823746906332,4.89048192624639,4.9054569551211,4.85207918139339,4.92254573088151,4.88462666079418,4.89853262750874,4.90884374545307,4.90984877328617,4.95938731596477,4.78886658234262,4.9653287736715,4.93487740317452,4.90820109592142,4.79940160112218,5.02432829639709,4.93166364049021,4.82871009270432,5.00880359607645,4.83584302737709,5.01653568665913,4.95359491101238,4.77712433257061,4.98293325302146,4.77460048881109,4.75676387271553,5.1187761261175,4.83289869420671,4.88353660364427,4.91976270755407,4.94858509825243,4.85314927702311,4.89544831650912,4.89757647445911,5.00938565385527,4.93074942300963,4.8316495144119,4.98778493453917,4.90581395354431,4.91357448181185,4.84436536271884,4.91030386969382,5.02911054480562,4.69851294419433,5.03852597890515,4.94495099149028,4.83377556027572,4.95444261799735,4.92128871884622,4.89913951363688,4.77271703125211,4.93029646574747,4.91821743840528,4.94940200620381,4.79988103807388,5.05464176446457
S038,0.211507018954209,0.112777404473014,0.0644097506300297,0.282430362062032,0.153898778805244,0.208083703037101,0.210077618648641,0.125241355750087,0.351417946766465,0.151244309779823,0.317681393707855,0.125108441805257,0.191044427674103,0.189751624655774,0.0647144986615357,0.193682547291437,0.0578125163907381,0.108407116694637,0.0862774890872051,0.255326060244119,0.0313020090453742,0.259516824298007,0.174364471017017,0.100538047952041,0.260718298717631,0.0345025514871822,0.262610218638786,0.0432118391693166,0.165404487956048,0.148498365142134,0.15222954146624,0.549229686700023,0.265700297050556,0.440970725265548,0.391256863631364,0.0513752701690337,0.164924545722127,0.265322184983091,0.0567639906950845,0.151237017024762,0.119379384058517,0.256775463052379,0.0496507260993233,0.152501230973749,0.161021071711333,0.0947129999294685,0.204128136791576,0.0663180115939192,0.223016707664629,0.0830295318759247,0.122801043311359,0.13358068267339,0.210589877010616,0.129567264353321,0.204515463737993,0.244809686026519,0.179516566518347,0.331771898639588,0.177229311610811,0.272975925009342,0.230434061200966,0.0263133470846545,0.287658171128602,0.0586799610618799,0.0913784149559504
