0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S091,22.0576243786327,21.6676523900622,22.0595986312998,21.8547003043789,21.8837789667247,21.9462663083865,21.8050292949804,21.825134103121,21.9545253343935,21.8640206043157,22.0213067886854,21.8582767655892,21.9356327200671,21.8724355337197,21.8957554341683,21.9143284087557,21.7376130606305,22.2033494427755,21.7691313113873,22.1288334874733,21.9957873508706,21.8798949259556,21.926991833507,21.8103419867218,21.7135617882931,21.9435442649928,21.8121989138527,22.1263103544677,21.9848242868594,21.9649433956431,22.0544279675875,21.2118972413523,22.8141308332353,21.2118972413523,22.0544279675875,21.9649433956431,21.9848242868594,22.1263103544677,21.8121989138527,21.9435442649928,21.7135617882931,21.8103419867218,21.926991833507,21.8798949259556,21.9957873508706,22.1288334874733,21.7691313113873,22.2033494427755,21.7376130606305,21.9143284087557,21.8957554341683,21.8724355337197,21.9356327200671,21.8582767655892,22.0213067886854,21.8640206043157,21.9545253343935,21.825134103121,21.8050292949804,21.9462663083865,21.8837789667247,21.8547003043789,22.0595986312998,21.6676523900622,22.0576243786327
S091,13.2723135998454,13.2907997597773,13.308808174982,13.125110850911,12.8555659617804,13.6098840899317,13.4497026062167,13.3469676579883,13.2728740416055,13.3396697169319,13.5003179127269,13.0644595659928,13.1460978956988,13.0860276414812,13.615475305107,13.5335330142069,13.5841582622086,12.891367245658,13.3226739683987,13.300844821811,13.3613042363507,13.141382854856,12.966590393521,13.9000337377795,13.5920515948229,13.3869641791475,13.0768268701136,13.4062529522791,13.1936754274225,13.6467563798307,12.5613191974784,12.4442637668272,13.7085186267715,13.7443613061068,13.7738797890228,12.8681781669378,13.3869809803245,13.4449350534492,13.1646332472708,13.4802638707602,13.3267728788456,12.4631016782716,12.9483168981756,13.1518643171012,13.232389383808,13.2192808565904,13.4810163156048,13.3366549134301,13.3336747285708,13.1827276167609,12.6865767214939,13.0070754368918,13.2446427956538,13.2831583918768,13.3991367200609,13.2014609169097,13.1769636525986,13.3811337857003,13.0649384591818,13.0580563680305,12.9158396070675,13.4488797970948,13.4284631202881,13.151116574722,13.3273740857331
S091,1.23781402052537,1.39452351926909,1.61049875011428,1.39092438840307,1.4022779955281,1.3424017938143,1.39775773262222,1.46624376183164,1.35146904189385,1.46322272822515,1.4098460422034,1.50923986239851,1.5260452097555,1.2781171658836,1.23831348684244,1.42181825580335,1.4983829056327,1.30082836859574,1.5597277835282,1.4050860651277,1.55472090861754,1.63233479572201,1.2037247432404,1.34501832157787,1.33537938465911,1.45044362335588,1.63059778169559,1.32655883117666,1.43812965614592,1.68693580223167,1.38378103262217,1.55433558556257,1.87751958398178,1.20489459119822,0.931638716188941,1.45582012357064,0.97707811135194,1.29231152703264,1.30549423694501,1.11670331855831,0.905960980478674,1.45939536031513,1.06095466092252,1.23907152223233,1.28585328049945,1.22340620051798,1.34538809616404,1.19420804289085,1.39841241201909,1.0696925014479,1.6085500725303,1.34581508265048,1.07805564705175,1.48944160436444,1.28363292457981,1.00033198135932,1.59785254245468,1.18929138868513,1.26677764249361,1.70464815487516,1.11421158816623,1.40160185201273,1.34031476079753,1.29826138315604,1.56247889006901
S091,4.81734780642541,4.96121442339094,4.89742076799684,4.98834043646071,5.03289367268506,4.95598910664221,4.92498327801134,4.77957895946419,4.87416010968095,5.09509164407734,4.70080300338438,5.08389525826703,5.15827602988301,5.02728645744711,4.90012331880831,4.82073822552588,4.73959669135067,4.7415897220684,4.91562203639345,4.95181638612321,5.15313957193786,5.13738089585529,5.50414733040239,4.94110825167663,4.5778401969719,4.79104690920646,4.94901385280698,5.19701984149608,5.09570034513167,5.08657290649242,5.57957165047319,5.87959729820262,6.05751608617446,3.95733987934405,4.42860150297806,4.61564831689322,4.99718061313087,4.83523424427896,4.78479033238805,5.25741456645313,4.71641111521085,5.3134895245471,4.80822351413547,4.91956980773377,4.90485294526248,4.89019812837681,5.0177764832351,4.80290992852283,4.91684376525505,4.80435535276877,5.25871939289531,4.90444946094993,4.9553835201524,5.043223822598,4.85671580719186,4.7130516073885,5.12190070410964,4.75973567897345,4.97299800155733,5.06618719430482,5.04518053050297,5.02773474657668,4.70890725536636,5.03640582121541,4.75100234331068
S091,0.896277010655172,1.01153574107001,0.898065911618892,1.31591114344687,0.999081798414552,0.828126579908334,1.25423222059607,0.805185085148577,1.02848152258274,0.980538138245166,0.776731221063976,1.08321195447877,1.32558561033347,0.930709803051565,0.95221146708507,0.880982289343618,0.968273428198093,0.938671858801862,0.764982144890634,1.05439807514023,0.846517990318029,1.37566210760818,0.96517478610378,0.897772293109578,0.675209748977521,0.945055627118452,0.998460505612948,0.735204783273108,0.834123253374982,0.979130311418848,0.992759223074609,0.459895906635442,1.71594408230269,1.71027682457282,2.29986070316814,1.31107141483345,0.879872962188232,1.54360010094298,0.969899444892205,0.997268958081502,1.160822390224,1.07767199164163,1.25959547302664,1.13840142350693,1.45827857052759,0.976362408066918,1.11816465046914,0.950132152220798,0.780063451548625,1.07088881290299,1.22767257240788,1.15274065747315,0.926598134366885,1.31093028534203,0.85223602241875,1.05188612640951,0.937428234453885,0.977541744722962,1.0752166917516,1.13996618037545,1.29443565842421,0.91705240447882,0.90831084978493,1.28221173953866,0.880241465272011
S091,3.35877054312465,3.28366111779074,3.26662292931709,3.43441401630544,3.11419193908563,3.58222033300401,3.26713844495566,3.39401457809264,3.52537605288259,3.10919206419512,3.40740234809834,3.33753639261453,3.20033499330012,3.33815517016867,3.31251053152448,3.26665428287987,3.4810377326665,3.31176784164459,3.26676075131775,3.40917496712058,3.30099442011445,3.35790877623935,3.34141765558749,3.04319330264793,3.34776254114821,3.52737825476043,3.31499733843796,3.26337095530303,3.32250686074508,3.38460339166103,3.63342936831023,3.70462426369744,2.41283164797805,3.03350303280073,3.71534513811989,3.17734993887211,3.17629883364267,3.37937537662079,2.89465319139789,3.35361869398256,3.19401410399982,2.96922220268929,2.97146756772215,3.30896998216017,3.27403095244068,3.44137164457712,3.10278596877647,3.22085406558548,3.25489257210998,3.31910440486639,3.19386650768408,3.06432139571393,3.30078823146153,3.33538506711081,3.17913273258377,3.36875254757456,3.27024894698926,3.15923798867055,3.46196508343664,3.18398614476574,3.18614284992396,3.35846913056826,3.33911853376118,3.40079571875643,3.22316641567401
S091,0.777860615098849,0.778187851878008,0.749884049578673,0.758992896918839,0.576935358285598,0.694218887828909,0.800967054366975,0.838218299410427,0.750204433436964,0.622374182453273,0.972085139551041,0.686230720113417,0.709950466686581,0.597418051343883,0.762923333436039,0.885506852316283,0.829580444830543,0.692893618239128,0.892032502196927,0.680917406229779,0.891012728632908,0.759220953091559,0.267885424034797,0.762789586257982,0.858038921179665,1.07989680026596,0.58915151872781,0.906693658177256,0.73795531028162,0.769125782097768,0.851949016004591,0.825318672416248,0.176535189134572,2.19977037405094,1.82054723608432,1.08712682431232,1.23763375284189,1.03255655340507,0.760599554638962,0.97890646541534,0.879884641421466,0.45725744067974,0.907596578572087,0.728182755547617,0.77481264110806,1.04914909838489,0.665559740976415,0.681186773094076,0.975158591870139,0.674225490346216,0.622786626078391,0.69571001709888,0.732252381892908,0.690128962557431,0.742767665710626,0.857302370518574,0.54565650770523,0.753294003912347,0.917607852597856,0.62147601962234,0.636333795454031,0.768496102882766,0.692269768705423,0.765246641579172,0.616183819433978
S091,2.18191410725862,2.35142620389246,2.67023606984653,2.41433191852497,2.2599332297731,2.25819381045844,2.34180926359121,2.28499406027837,2.21095050975426,2.57153499240831,2.21479935920961,2.56054395720366,2.31414985861524,2.31207433194002,2.17821574623988,2.23993887862648,2.43668927411283,2.41805193192654,2.24589520679875,2.40888436959771,2.51725107376976,2.29089726573021,2.10273099177933,2.2831799124163,2.24364202474002,2.17556380616534,2.57633907556573,2.07735208673582,2.87087186009983,2.24725503451901,2.24795635603824,1.97252692510099,2.68778143223174,2.04593955363726,2.71806140006013,1.94925705075092,2.45039030474613,2.41257954496676,2.17313134694277,2.30879593936884,2.58491231452772,2.47956981575413,2.3358161321554,2.39811133779045,2.393409764039,2.29987935147139,2.4292643800186,2.59829914220978,2.28296164327155,2.53140434290003,2.46636744408347,2.43102933503168,2.35443166915264,2.29918451829726,2.46988207985444,2.42497750249742,2.30977490332518,2.44556279666181,2.54380337947727,2.4405749229321,2.20365252090015,2.68578914982644,2.13007335557422,2.23910941636383,2.70581149293327
S091,0.514416312109001,0.334614869920729,0.820434136740145,0.670469281828588,0.536177854832727,0.644445608705596,0.657335577806366,0.656222923379099,0.669896626827295,0.526949207915931,0.685197003513039,0.537097871838828,0.811923871784599,0.671899593531313,0.501493820138364,0.687050538093908,0.775282806647655,0.562681912091538,0.599913371802122,0.597273750832288,0.767824986935027,0.985356268882107,0.693929635098111,0.621215923972447,0.662119726265327,0.649241795553637,0.676304692152073,0.978196209680052,0.601664763007993,1.06897995506304,1.09644838991131,0.874932073630003,1.56195880355355,0.777716884699815,1.08776149431424,0.672025870917362,0.47891123372669,1.04402508908634,0.48108425525915,0.642776626262167,0.400775204983669,0.503385394783995,0.447430258822475,0.586645326285379,0.658058660290022,0.797903166895929,0.703598676008643,0.697449958237631,0.513319152774112,0.403482454601639,0.779236242425545,0.469605299418379,0.700287739847757,0.572581011978476,0.744097205975138,0.594413816699199,0.429835054548337,0.432544310683731,0.664541112412868,0.447152815314635,0.675028637337046,0.612373061014822,0.519990308158683,0.632759090974944,0.650192003599815
S091,1.77128598565374,1.610515171187,1.78201845673647,2.00620316807309,1.80283502718524,1.89055371953844,1.49634092865823,1.48912543905148,1.81333980275979,1.54934726615031,1.86402499524277,1.80689433260585,1.92765673535607,2.03575135147901,1.83784790931762,1.43915936944093,1.66604641137555,1.51383877569979,1.97758275051559,1.51404748021374,1.96568796568778,2.10284533310817,1.7731297590474,2.16821938016458,1.23176558610917,1.62417320005972,1.38300104852394,1.9739825184981,1.39199187251156,1.71581442113731,1.82330414402391,0.854192282908923,2.11994851820381,2.84159776272986,2.03237714509119,1.90223820596184,1.88077046099576,1.61534937134579,1.81905327640202,1.69699165412207,1.50170013984157,2.30550139380125,2.23709022274064,1.91951481923974,1.73935834345983,1.6071478774497,1.75988677546745,1.72455908284576,1.70722299739137,1.44908563679497,2.15343692222962,2.05118756851363,1.94101386894191,1.81190803961664,1.57676685169427,1.62553930993922,1.65763245823316,1.66113982344062,1.58834431270201,1.90349154679494,2.07104985964562,1.89262732939597,1.64541540993055,1.53586172875997,1.6189832233596
S091,18.8459766156823,18.9764941983195,18.7751600976469,18.9217864907697,18.784482609236,18.9138491025747,18.8694666534015,18.8746158524762,18.9186397902973,18.8676497957416,18.8949242687432,18.9095747484286,18.8499862949805,18.8316925923897,18.9041663421473,18.9048511227754,18.895651096979,18.9274525962193,18.8806305483179,18.8986915120346,18.8722247540505,18.8879916647453,18.853946804061,18.8994653104881,18.9126070555892,18.9201044132536,18.9937150920213,18.9193103897418,18.8717062394167,19.040133491353,18.8062242918538,19.2046271253297,18.6804463218415,19.2046271253297,18.8062242918538,19.040133491353,18.8717062394167,18.9193103897418,18.9937150920213,18.9201044132536,18.9126070555892,18.8994653104881,18.853946804061,18.8879916647453,18.8722247540505,18.8986915120346,18.8806305483179,18.9274525962193,18.895651096979,18.9048511227754,18.9041663421473,18.8316925923897,18.8499862949805,18.9095747484286,18.8949242687432,18.8676497957416,18.9186397902973,18.8746158524762,18.8694666534015,18.9138491025747,18.784482609236,18.9217864907697,18.7751600976469,18.9764941983195,18.8459766156823
S091,14.4462731934841,14.3547390562047,14.3918768616895,14.4157369981249,14.348431607149,14.4864023733252,14.2862325248103,14.4116246485974,14.478556709265,14.2527991924153,14.508267986902,14.3666072208821,14.3506930641424,14.4899383933028,14.323669896046,14.4469608685413,14.3364059352879,14.4269666422078,14.4246697363253,14.3589356464941,14.4054016868245,14.498015795231,14.2994271490308,14.5932459103411,14.3430026896684,14.431287974241,14.4477512925471,14.4221905023794,14.4441654004289,14.5216905503321,14.5049808706956,14.6444138060429,14.2312340795441,14.236481055179,14.4831502455237,14.3267012605303,14.3289373702876,14.3942807963081,14.4037857739333,14.2867392194697,14.4383710922988,14.3364103243733,14.4593592886102,14.346199151138,14.4147714388687,14.3086253313304,14.456894016041,14.3288161600719,14.4235057001277,14.4314752586296,14.3702262960609,14.4097186974305,14.4694412954919,14.3040757266808,14.4153385614726,14.4916299778113,14.2300171244632,14.5258672817492,14.3185515603136,14.4136390257482,14.420739931618,14.3580412414171,14.3547246664805,14.4457402087352,14.2929039273294
S091,4.70668127880015,4.7223437588631,4.62441520651466,4.75479008397232,4.62171475705795,4.71328893783116,4.69213906647591,4.67661094992356,4.6765698567304,4.69556356389671,4.66487044078461,4.67276669397465,4.73740755308425,4.58121017976131,4.7194356372489,4.71616937306556,4.61840305257813,4.73229065902891,4.74268534900095,4.6005423761896,4.80285736314913,4.61124817248744,4.66648675794878,4.60836455517795,4.72277354279285,4.56194299609089,4.70349626106164,4.66668938026201,4.5737577525027,4.63105105199221,4.66332868766987,4.46135833280042,4.86753743018826,4.58127694212511,4.59099964504256,4.70092823752784,4.68897127929548,4.59656601363725,4.80654892581311,4.58446058083333,4.74556528331692,4.77996228738561,4.63631741940833,4.77568160862768,4.66480076581713,4.75176164275715,4.68466379785061,4.69400683540988,4.73541647351388,4.65657605816784,4.73036327990799,4.66393685915178,4.65220222258615,4.68926883090146,4.70052942802211,4.6739919266061,4.70933533142464,4.69535534328441,4.69475819198159,4.74257533524481,4.67234586707838,4.65669811538002,4.73497400505645,4.66540014525952,4.69909133109962
S091,2.88905545543458,3.06173965323844,2.86976120912671,3.00306275738386,2.96065691915474,2.94820817277525,3.04830735117279,2.84704445799504,3.03181873462742,2.95025782961627,2.88220613707634,3.05030111718187,2.94992334066635,2.95025836921658,3.08050175831022,2.81837460665192,3.02011547710991,2.95471326585598,2.92128896424631,3.03547537245645,2.92502927144575,2.95855274785715,3.0258001705158,2.89656069235272,2.96336867891993,2.94052626280431,2.97348299465036,3.05688747729745,2.86704773412248,3.05931197258877,3.02698138067411,3.0097218259533,2.7527637518439,3.15830223934312,3.03765662257845,3.08357822160198,2.87232913163412,3.08548994857047,2.90675076037856,3.02058766780795,2.88676698059273,3.042117283997,2.93969606603918,3.07233418611297,2.87863693585402,3.07865025969226,2.88300407343513,2.96931698558799,2.92517436718895,2.91648443149135,3.01433439127192,2.99441297154909,2.86924183374472,3.07600472183855,2.93446361863019,2.87404891258802,3.16462584499249,2.72713052464901,3.14315590918589,2.9142239323041,2.943989295298,3.0454151494456,2.87238700037772,3.0009781382271,2.99549560384275
S091,3.61556852194331,3.83982162097195,3.6616030730213,3.66246798034354,3.82369958535442,3.63536744830138,3.71657720196186,3.7704287636978,3.6362222004906,3.74043282346588,3.7016770440442,3.7021562865643,3.75707908780757,3.70829876048245,3.75226691916301,3.67892045632152,3.77577724431387,3.68759650621433,3.6887734498746,3.81348643373437,3.66430694656378,3.74234751836011,3.79431778383438,3.63338930471281,3.77114448862512,3.73095420833423,3.67471693667004,3.72239208304151,3.74342367685234,3.63778324494406,3.67096546723415,3.62345722163103,3.79287048698795,3.70682540115739,3.42521587130797,3.69758254374298,3.69498230438221,3.66111201847876,3.64948681205701,3.79125452275301,3.49940721827194,3.80329686633012,3.64816151462133,3.71767808142849,3.71129467085325,3.73572624196093,3.69915213119976,3.68600404360042,3.72159531725149,3.67405586466725,3.69899470513977,3.75065610744387,3.66610623757828,3.73585822418011,3.70456268945515,3.66462220729131,3.74235000610278,3.67889807474158,3.70933580302543,3.74293954558951,3.72007729131128,3.71277563901924,3.75953538217074,3.66689737507006,3.82598730234605
S091,0.032307442871343,0.0843216722010801,0.13607118938194,0.0954188736456681,0.123710595470406,0.109811859476606,0.0690632223545798,0.124841668409239,0.205516231272649,0.0851924627457775,0.177280347988605,0.106755271141473,0.142341485375861,0.135617201289415,0.050649805208765,0.135223128509126,0.0976101599195659,0.114660885634001,0.100405012955742,0.136136518485034,0.105459361887806,0.0979317028034641,0.202783763893906,0.102696664573356,0.25713132346881,0.120154466730199,0.23090101541005,0.0989329904033848,0.246049961075626,0.184417796266361,0.279206409798967,0.497261609840411,0.415032873302795,0.453366715969661,0.129245014310386,0.215679851633398,0.0686520494782586,0.116944653860371,0.0778739888052855,0.112111214547372,0.124284976173517,0.120865126288673,0.0876207222170848,0.0460163673717815,0.0540160185824727,0.0494045992410379,0.0576020297429667,0.0678011905532406,0.0111259635698675,0.0478998992974757,0.0477138296863504,0.0644465978759931,0.130390719428917,0.0230245174591574,0.128354127871682,0.0258122519159304,0.0719196409329651,0.0689804856278836,0.0375487614080939,0.0391103367048793,0.0861141990619991,0.0431455540126384,0.0894188200635833,0.00703926789293881,0.148734767010802
