0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S096,18.9310926031616,18.8162269750158,18.9556990418857,18.9248174967881,18.8976173384448,18.8407643247932,18.9430928136341,18.8075353218953,18.8578725272583,18.9510426506969,18.9109521059977,18.8965758922925,18.8843464033006,18.8468796931384,18.8635215121569,18.9104604258133,18.8354972134312,18.9986542450889,18.8110605103313,18.8783242170349,18.9245325498584,18.8080674424552,18.8987597654704,18.7736636085019,19.0237540893008,18.8392594749918,18.8522872814418,18.771701297492,18.9261430568117,18.8313712148424,18.6701593843567,18.7861737517799,19.636623865098,18.7861737517799,18.6701593843567,18.8313712148424,18.9261430568117,18.771701297492,18.8522872814418,18.8392594749918,19.0237540893008,18.7736636085019,18.8987597654704,18.8080674424552,18.9245325498584,18.8783242170349,18.8110605103313,18.9986542450889,18.8354972134312,18.9104604258133,18.8635215121569,18.8468796931384,18.8843464033006,18.8965758922925,18.9109521059977,18.9510426506969,18.8578725272583,18.8075353218953,18.9430928136341,18.8407643247932,18.8976173384448,18.9248174967881,18.9556990418857,18.8162269750158,18.9310926031616
S096,11.3902643611971,11.4064082845939,11.4377068977464,11.4048390005919,11.429290658978,11.4491208380054,11.4361129043078,11.4408249465426,11.5278860361642,11.362942817033,11.3877683152838,11.4588887460705,11.3994523511699,11.3860153495295,11.4734348052517,11.4060287000057,11.437872803384,11.4358681740591,11.4297787566525,11.4707868223611,11.5490501320164,11.4512393145452,11.4766799802239,11.482531549265,11.3814072874663,11.4223636392724,11.5577412137471,11.3835359991658,11.5058546429311,11.6553366837591,11.2700664732788,11.9353582105122,11.744102617415,10.7912296977126,11.3061322526865,11.1213285942084,11.3745540271627,11.4353081566192,11.3073023560471,11.3942423061897,11.4683224862398,11.2295044071401,11.4625259844588,11.3887260122109,11.4014831168629,11.4463585516515,11.452497535614,11.394217089056,11.3873731849707,11.4240581604742,11.428849813789,11.3802516507776,11.4446704076862,11.3921345472729,11.3955227796305,11.4037488413666,11.4572648589855,11.3817562715093,11.4622707548639,11.3925623816118,11.4540037206202,11.3705859929839,11.4109746683869,11.4434103648683,11.437442876925
S096,1.19715248327647,1.1583817087404,1.18154647691092,1.09733597707679,1.12203392933627,1.1592054383785,1.17989276728656,1.12386759081386,1.14742724434491,1.18360461917727,1.08783752886876,1.20896140074463,1.14615117203045,1.04971493699239,1.24399153513357,1.15302494831288,1.11897055497313,1.21797211922708,1.12781576123663,1.05655140205346,1.26692858564945,1.09486338978778,1.10223435625528,1.22815370021959,1.13848189479098,1.08460110318812,1.26848747340177,1.19771063755087,1.14530421406103,1.2588284253514,1.20140829361878,1.12918305349523,1.47357573959981,0.526625487433108,1.31130932780728,1.01898552516513,1.1900603144709,1.24401396251321,1.09583869853638,1.10625225078254,1.25256495554984,1.16773242555671,1.09225884542726,1.12343056598395,1.03547184060957,1.15094291976144,1.13778711452809,1.06294362215162,1.15977704228294,1.14132120332091,1.20302742627572,1.11474960738505,1.16067640607996,1.08954223222851,1.10779636723004,1.14545828337243,1.13034285254039,1.12475837841935,1.15480381627595,1.12566885395914,1.09485382433776,1.16727310458823,1.09635091529277,1.10560248400453,1.15219645470806
S096,4.32145405015495,4.28550012402174,4.25515389740823,4.31825045939156,4.26554031578636,4.23004333969001,4.31230843582337,4.20478269128706,4.31092781250178,4.27826794471684,4.2901111371588,4.34522987633626,4.21265080901874,4.31032374560324,4.28906923212651,4.20602412807316,4.2862324150152,4.32916208369039,4.17478261365186,4.32661539169641,4.24125314828329,4.18971698821194,4.32508223960193,4.1395457998262,4.28997976020945,4.32167144602676,4.18213844516669,4.20093851832849,4.32012474687807,4.2086402837211,3.98451873818042,4.06674497333459,4.66957313181281,4.68862457652021,4.34593602134847,4.21353477111101,4.46575843722049,4.16489497590656,4.29031446806393,4.29467988701558,4.31797742407387,4.11505889239154,4.33547132363124,4.18049474908785,4.28402240993982,4.35296260933695,4.16757858482689,4.33600153735979,4.21224285359733,4.23223843095723,4.26451630463294,4.24920257526931,4.28427383616125,4.25582737858897,4.28435464290298,4.30481241931941,4.21410743793431,4.27395583793483,4.29876374124095,4.19046015498167,4.33615304829479,4.24436903500195,4.27274524159019,4.30752297622244,4.243709236527
S096,0.867164892156768,0.858248862211161,0.831145970475156,0.899393893512522,0.895143511805154,0.944817169163483,0.938326646739696,0.831730345474736,0.881720207384017,0.906741308915226,0.859875081246931,0.906283224966908,0.895665065597328,0.904755655386081,0.925043310371948,0.91975056561954,0.814293977655999,0.955267048883957,0.86833773748503,0.870192675004208,0.858580728333411,0.943005073503148,0.896608365531282,1.07141971745305,0.89333894501875,0.804871062924968,0.950069514706378,0.850023796369663,0.787799146681088,0.943686072129097,0.929572878926103,1.15851691455761,0.467309441052985,0.754610514942266,0.95423590628501,0.832518825366348,0.847114984103191,0.897281935153378,0.822110888217074,0.843963344167031,0.835766116208087,0.806882146337071,0.871926556181926,0.896708237218166,0.837336725589119,0.871304479857624,0.873168105688853,0.863138169603252,0.879339525847541,0.849948373997325,0.833705202500554,0.876943313644006,0.880761837272571,0.86150357009762,0.849041565296669,0.919584255580169,0.847470410421052,0.894269372790223,0.793733084729139,0.886531307807803,0.880525505382545,0.917347427125388,0.955993649413617,0.842052547878299,0.875999609990482
S096,2.84794222497861,2.81542842767268,2.79592387839501,2.7737287266563,2.80116377464226,2.8018824655384,2.83364052848309,2.77439379729644,2.86963407296686,2.76173671145552,2.78165319808928,2.78755872927961,2.85896526484943,2.81833739533583,2.84037235692977,2.81523629751227,2.74119228676931,2.79209345925834,2.75207262611062,2.82306401576435,2.8383134049025,2.85701762073662,2.80381834838802,2.80225099048109,2.81189653544431,2.71133646138687,2.96865250590561,2.8377806142648,2.82523072580521,2.92829584389596,2.7795778355546,2.98414977923,2.68558114729209,2.65943320092485,2.88563031332865,2.78446389210536,2.77632437047674,2.87688484329453,2.77862610408796,2.74552998473461,2.89486636160154,2.82332108546916,2.87816526462458,2.69218331602148,2.81551307727172,2.79339967261911,2.75617780494613,2.84343809961948,2.7388286371846,2.87945895534813,2.86176708888899,2.77366228581347,2.83759549225809,2.8184955290583,2.73555307461838,2.83420384650755,2.7995944522659,2.81659819784313,2.85981395591124,2.77181546939351,2.83736610565501,2.78449416271314,2.81579665354281,2.86187059469516,2.85006650239738
S096,0.724763043819563,0.662946161850576,0.557328558510418,0.749937294391938,0.604851029043689,0.668918217264085,0.673300534186979,0.5941538047499,0.646924716587088,0.614266930729485,0.715214504049721,0.639638628748161,0.621768867587395,0.616275992559124,0.644149844398395,0.640878054150088,0.620690553511246,0.68238570801927,0.632516133106572,0.814734819650503,0.574344264081847,0.729125872847384,0.683745126293373,0.530188237249519,0.76003126170913,0.644151937397812,0.606291183627062,0.72997019695003,0.713578735275278,0.657931356414542,0.930391004921289,0.691990071736935,0.905081738768694,0.490216016707,0.408032591801968,0.676175064013656,0.557098163452532,0.658211254931786,0.629415684276349,0.601336650284124,0.509838314520113,0.812521363539532,0.595659610487613,0.66225935243586,0.716852527399753,0.503902324427233,0.72344201448696,0.532979589571103,0.682498497595655,0.658803317605362,0.629216109557807,0.708891735646334,0.634138956305628,0.689611915862366,0.561225689404184,0.743476142316426,0.631048453040657,0.658581041558488,0.65627230651082,0.644876051232602,0.69558539384784,0.57830927550521,0.764985395766466,0.630886665297392,0.603244133847329
S096,2.02602681379418,2.01318580528323,2.07648052353454,2.01235186267186,1.99886904358401,2.08202973156484,2.04845708228704,1.98051173659333,2.08661210704296,2.07355842501231,2.01823201561029,2.0527898335187,2.01877922164277,2.06819889305397,2.08805308771859,2.0618923496983,2.07129748898408,2.04379589856808,1.98975260438044,1.99595482553744,2.04238264379224,2.02080166096055,2.08102666177588,2.15411199061945,2.064665912648,1.96579997227187,2.07446919514005,1.96857866979859,2.01367844617027,2.00913298417256,1.89286672456624,1.74962810824708,2.34782213356141,1.60672556351586,2.0904738264271,1.99718268489573,1.99778762733069,2.07997417870239,2.01849642952281,2.00322234562173,2.02064192782768,1.93222661611143,1.91721363168478,1.9939161633591,2.02759897220552,2.0122004530209,2.09440660525963,2.01336206846563,2.0037241623096,2.03144531013507,1.98560565659571,2.01134061459446,2.00420016842498,2.03838842802313,2.04306486810653,2.01808298622863,1.99083785634844,2.01415663513035,1.99897859049276,2.04427412939306,2.01794204012941,2.09162093990416,2.04147023069401,1.9468342125401,2.10050185529389
S096,0.515109880957276,0.508065966619872,0.526331597383453,0.479614421072231,0.519388916226153,0.539221292483719,0.466736432221593,0.522274733216341,0.543277567392355,0.466241991508089,0.596962425640184,0.450687050613138,0.478171203696844,0.573433759242181,0.48412070124751,0.589874163089348,0.554351968440026,0.478113708876813,0.50502891100224,0.488849581983752,0.451208964880438,0.455297745914019,0.545048900702779,0.556412958503391,0.550086863940858,0.53444269131304,0.463141973506479,0.491264770149391,0.628772995937283,0.539744224385418,0.357131854189851,0.550603272545741,1.03193219942254,0.579054733888748,0.381536111424854,0.604815793888279,0.590309177063578,0.521210285864009,0.625160857801718,0.514537057033137,0.577352767448186,0.451106826905023,0.355853606878425,0.570951609787312,0.481097567205448,0.443950112759247,0.648430412315987,0.39738283010857,0.624102196515103,0.513304066984546,0.470930074494552,0.577293151707241,0.4646109631818,0.512341445715859,0.569399118135719,0.478029888062314,0.463010103265105,0.562318087887967,0.468834657454424,0.478487035320852,0.580613429477305,0.486993471427508,0.544839015869144,0.50061464265241,0.528863529717955
S096,1.55038430711333,1.57742369709065,1.42228698229687,1.5593732103043,1.5317278357116,1.49367540256564,1.56912372406,1.50995143251524,1.51901874950141,1.52134518166817,1.53240030423454,1.43859222175718,1.54580235185662,1.43926371409638,1.5074655826534,1.52008908443225,1.51213844468476,1.51738729534754,1.44699898370429,1.64600425367821,1.42474643668173,1.52274142799527,1.61482858992676,1.41618813324129,1.5150175882562,1.54319561761756,1.33557878874627,1.54918643565656,1.59717443631984,1.28793472448598,1.74159146483102,1.43188057739974,1.53718663021611,1.75416826489205,1.26739627014227,1.56281756301746,1.57857726719454,1.3838025453334,1.61915560076299,1.61665506265617,1.32650261827858,1.67480911447795,1.53763487455284,1.47849225575278,1.64131498254927,1.52284356885784,1.47417871068045,1.54929335744787,1.51668667079968,1.47202109097301,1.55555050920791,1.53565171730862,1.51734471004714,1.59303624459416,1.48990798676151,1.51865500340912,1.53621263686752,1.54755168905257,1.48733691828794,1.50836517374145,1.575023355889,1.44269241953077,1.54917419130408,1.52791701235257,1.47580057897405
S096,19.4471607947905,19.4183114520372,19.4380292060358,19.4134325445046,19.4710445708662,19.4824460584836,19.4577271133228,19.4454863111895,19.4630335456103,19.4746329392927,19.4299290394195,19.4556537990272,19.4345695515467,19.4432334624174,19.4295643343793,19.4190822867269,19.4124137433433,19.4190739119758,19.4594908708572,19.4784566064364,19.482080434002,19.5003293272621,19.4998517619358,19.4417221153599,19.4241448438567,19.4317742211687,19.4517097721284,19.3986270717426,19.3809553968671,19.3800316982539,19.3863679468154,19.5357633277079,19.2707156245163,19.5357633277079,19.3863679468154,19.3800316982539,19.3809553968671,19.3986270717426,19.4517097721284,19.4317742211687,19.4241448438567,19.4417221153599,19.4998517619358,19.5003293272621,19.482080434002,19.4784566064364,19.4594908708572,19.4190739119758,19.4124137433433,19.4190822867269,19.4295643343793,19.4432334624174,19.4345695515467,19.4556537990272,19.4299290394195,19.4746329392927,19.4630335456103,19.4454863111895,19.4577271133228,19.4824460584836,19.4710445708662,19.4134325445046,19.4380292060358,19.4183114520372,19.4471607947905
S096,14.8186073509733,14.8027105997886,14.7980704557857,14.8361084475072,14.8063739287872,14.7875121101035,14.806830722843,14.8314144488925,14.796111126109,14.8548745991626,14.8140937242363,14.7909175966634,14.8397533599472,14.8041990324068,14.7785475013775,14.8125919949112,14.7726265120589,14.8654250110997,14.7738127996974,14.826974728974,14.8704764292488,14.766460210981,14.856897283068,14.7649654815175,14.7862573649049,14.8706434161016,14.8107697982417,14.7886642637628,14.8391239787683,14.7612301113167,14.755894937931,14.9325193730345,14.4987026684809,15.1578005927917,14.8405578582544,14.8096682823806,14.9065768269508,14.7479068240663,14.8507889376458,14.8428528689821,14.8084786813818,14.8406984480883,14.8848544985754,14.8522154980173,14.8187098734177,14.9255533749666,14.7645517337308,14.9151539514148,14.8415209859383,14.772675244961,14.9046828413618,14.795888356523,14.8237515661956,14.868362165826,14.8162071614857,14.8017854657117,14.8751773613714,14.7900770744004,14.8171795273878,14.8299856150626,14.8220614032312,14.803146392371,14.8230116417196,14.856885756813,14.7611207756298
S096,4.77349430350277,4.79300396903627,4.79228280915611,4.79118633285275,4.86467534847629,4.75463973326332,4.83927539288632,4.82474419608499,4.75647086864019,4.85628258300564,4.7699363357834,4.77737083784072,4.84922290028726,4.81934896721891,4.71286249345822,4.86957280779412,4.72755294842521,4.80340363850292,4.87318702901093,4.77245539765198,4.85909119751298,4.79948333247958,4.8217911510754,4.71311574952204,4.80777650948302,4.75671219537357,4.86045892411476,4.78555344152617,4.73476502492889,4.7821700103585,4.65098176310271,4.72161690143743,4.66071581305699,5.16076117916751,4.84673262946753,4.80735153302797,4.83210023475653,4.75292582038367,4.78949216423899,4.81688534098028,4.78715869408255,4.92346020812909,4.82977420920737,4.87990636249445,4.8289255355847,4.85079692585038,4.82120764772195,4.84051970194006,4.79237279908996,4.819028409788,4.83297389397356,4.80794121490141,4.7916821755561,4.80175643836861,4.79726000260165,4.79629911566741,4.84455213142564,4.80692498248117,4.80866928125822,4.8292467245557,4.82377871037016,4.81336489028705,4.81098831881469,4.79095212565667,4.7937695761361
S096,2.89934821342203,2.94125221544935,2.99632163113697,2.92655998310466,2.96824132397786,2.98770857325572,2.90410601024047,2.96727902024498,2.96966778754344,2.96050085508617,2.96683074762785,2.96535986181637,3.00730993679436,2.93577430183005,2.97404958089581,2.9397946717532,2.95564620465827,2.98004672423276,2.90083319022019,3.02705738909832,2.93077615837755,2.99489510010917,2.97896249887539,2.96119866849631,3.03101794126677,2.92248234198833,2.9982380236722,2.90498861543773,2.97780537613644,2.89773182835864,2.86468647025893,2.83312290426468,2.61594080299818,3.40547854881329,3.0504040197026,3.01953326934479,2.94643880687997,2.92844336312809,2.98771230764716,2.93504715157036,2.97196227731964,3.00710516764395,3.03189645267383,2.95172619800621,3.00472275451664,2.9630851759932,3.00179291278956,2.9844053342084,2.92929487780958,3.01010791775855,2.99566770102343,2.94955692072267,2.97545623475089,2.94260399111669,2.94876506299759,2.98724331306686,2.98009223816949,2.96127376077852,2.96943349336873,2.99363281572553,2.95912587969824,3.01325189703523,2.93310026012458,2.93011146631982,3.03574285164764
S096,4.04384079939549,4.08533430305376,4.12318981887068,4.05159139166922,4.11152815878102,4.07476702905409,4.06095654387044,4.14072353417321,4.06138803248481,4.14478036078636,4.0112055758102,4.1229725782418,4.13887922222159,4.04905502066605,4.09571673948418,4.06368447107204,4.03468130199303,4.09080242869888,4.00802807312721,4.13213240495414,4.07437939957903,4.11131328401325,4.05493178654288,4.10937515457216,3.9635707513787,4.14533333111957,4.08065540620421,4.03226476720745,4.07720093266209,4.06328728050336,3.94269626566079,3.98074001024361,3.93093858935028,4.48181297312824,4.16763976042229,4.16277966532922,4.03896499526103,4.09621754016398,4.11813811120552,4.04979617517148,4.05422372843338,4.10506468319983,4.09582916695524,4.04904136478705,4.14188138570525,4.06830788698387,4.0986329013856,4.13711208053226,4.00113671799753,4.11343746181026,4.06174288124171,4.08582169470435,4.05803675887413,4.03625270344755,4.071209615505,4.05947572626964,4.0810352884661,4.07048209497459,4.0917524219833,4.10967398998935,4.06780093200571,4.09939531132348,4.01880442717736,4.1362341946956,4.07150068722517
S096,1.07996352638638,1.04532147220899,1.19275065594975,1.10804678683771,1.03020764604323,1.11828310267107,1.08357619407813,1.07532413454467,1.09724466995728,1.12846446641989,1.09479318967506,1.07966609049494,1.12335773034026,1.06736961990766,1.06172316975421,1.11883068392612,1.07312197716785,1.11056518089019,1.06021330301262,1.0693610538289,1.12573013820367,1.12266474069663,1.03612881551063,1.14012574921743,1.11423816164428,1.07892405873351,1.06670319039595,1.13983815504737,1.05604958376279,1.133463295825,1.10273655192422,1.1427868294517,1.61377981122974,0.973861862023502,1.03010055074005,1.19940998492564,1.01376960349654,1.08910222596359,1.12772772715522,1.0730342954614,1.20497357536748,1.07322906723227,1.0359645684033,1.11727362586312,1.07568709206823,1.13478542269053,1.08435342748007,1.13227020840645,1.07617688763183,1.08625666343508,1.12059148715716,1.05088114438037,1.0613495147593,1.11111719630033,1.12707844771531,1.11587055179182,1.05921385136483,1.09505115273124,1.116258225195,1.1235290100066,1.03536776927438,1.16284460780297,1.09565502212273,1.05086404366973,1.15515101312174
