0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S062,23.8618061661121,23.869517252756,23.85770427529,23.8324937510115,23.8510491817353,23.862956428629,23.8642836749821,23.8862374264803,23.8869537557373,23.8548505564833,23.8411249379902,23.8521168479954,23.8460956547413,23.8256384679659,23.8601339275138,23.884644603787,23.8481733598419,23.8640945008653,23.8473902756079,23.8731646226576,23.8519412122764,23.8418107829004,23.8661449865915,23.8175488192574,23.8973775136357,23.8676637144157,23.8656901944098,23.8262458200692,23.8575825126043,23.8108045031671,23.7993145886065,23.5445458108217,24.7705782387651,23.5445458108217,23.7993145886065,23.8108045031671,23.8575825126043,23.8262458200692,23.8656901944098,23.8676637144157,23.8973775136357,23.8175488192574,23.8661449865915,23.8418107829004,23.8519412122764,23.8731646226576,23.8473902756079,23.8640945008653,23.8481733598419,23.884644603787,23.8601339275138,23.8256384679659,23.8460956547413,23.8521168479954,23.8411249379902,23.8548505564833,23.8869537557373,23.8862374264803,23.8642836749821,23.862956428629,23.8510491817353,23.8324937510115,23.85770427529,23.869517252756,23.8618061661121
S062,14.4087309172814,14.4221361490919,14.4467761850004,14.4038136588736,14.4425718263852,14.433152338525,14.3613272374904,14.4126993093048,14.4054325305564,14.4383245879396,14.420594130257,14.4742034172296,14.4178576310961,14.4159584181124,14.4287047406554,14.4071500517989,14.4163783207462,14.4175510740351,14.4630348057288,14.4141322384608,14.4546594141144,14.451122706399,14.4154713944734,14.4262525104357,14.4034846890106,14.4364572660637,14.4693045643097,14.4269755537992,14.4282244908497,14.4746642143061,14.4246647495065,14.4149774146411,14.8075137370445,14.3922817927614,14.4231615780017,14.4350491914106,14.384856377156,14.4157574541986,14.3861856420645,14.4132094085663,14.4586749779516,14.4750944958997,14.4065371683868,14.4383415100234,14.4102846623676,14.4178300573311,14.4483651592461,14.4234170519529,14.4048780371197,14.4287254036346,14.460619159816,14.4418895840491,14.4164588094847,14.4120559727165,14.4077680852323,14.420718786394,14.4258706248186,14.4199887227645,14.418242587071,14.4548708907731,14.400523802722,14.4517996219436,14.3952960959522,14.4044853940936,14.4457619697468
S062,1.48367201829776,1.40628250594449,1.46526352767815,1.4331391868342,1.43273412675079,1.46943065779349,1.44599769709709,1.42982226046693,1.48240734303022,1.43148796598214,1.44653313591951,1.4622698254948,1.46238586180876,1.41395254980631,1.4639135920822,1.50062108021388,1.45503952291977,1.51199578083072,1.45185553123499,1.48280378931067,1.48437682693435,1.44911733171992,1.49688463643239,1.49968937055038,1.55468522912306,1.47931994490654,1.5040197570385,1.53311140459056,1.52119631162219,1.57089650925175,1.70611040036268,1.91212408511652,1.27819947433611,0.894770097806891,1.17214517280535,1.33147025236844,1.3153786678426,1.35308607072252,1.43875430807578,1.34290000037118,1.36389930815823,1.42237097141927,1.41251034294381,1.42922447279741,1.44126629529262,1.41626371701738,1.38803777854829,1.43757320171452,1.428089817667,1.42674658106846,1.43162666041227,1.41492432123875,1.45643562029304,1.45301622781554,1.43513266707466,1.50013797823096,1.43225305687587,1.42755435350438,1.42288802329282,1.42880545766722,1.43596262716059,1.43367731203915,1.49212451062374,1.41198380760432,1.46373553050078
S062,5.37857639046415,5.37997299622961,5.43624442092068,5.3838611734662,5.43347418603123,5.4313129184687,5.40941782602958,5.42885675470017,5.39371085320656,5.40078012728489,5.41383451724354,5.40109131762518,5.41888030236828,5.40118718486122,5.41420822587394,5.44730191558053,5.38635290463007,5.40316250752202,5.41884801039568,5.42952002010968,5.40322170053496,5.42084787669783,5.47730060298635,5.3888086320549,5.46292609597898,5.42018042238588,5.48782826996258,5.43861394388571,5.48658274141486,5.49308729837716,5.56082073773421,5.67867669960341,5.49955055182273,4.97682261915122,5.18260192361328,5.30875373522294,5.3055535972012,5.34502556808957,5.3469245845376,5.33109443978829,5.3288356663774,5.38711079791485,5.36983631594751,5.36409941203571,5.33920690298759,5.40497712910876,5.37806002735729,5.37336407253825,5.41807709285841,5.37072275308753,5.36379778355022,5.39488134080017,5.3942073409511,5.37803556888745,5.4168211349325,5.39236060497177,5.40396646117041,5.42547991107822,5.39045410445787,5.38175204183228,5.36573095116689,5.38566642949242,5.38650729688524,5.39060345569841,5.4270816787556
S062,1.11129627716648,1.07204746234345,1.11202324864754,1.12931577527786,1.04973588991258,1.12247347875043,1.12638662148344,1.06987009222834,1.10014914150316,1.1103160544635,1.10490249388196,1.09443048127312,1.10313615514471,1.10044739927929,1.1270983154516,1.11642403485532,1.06652608403289,1.11618474593069,1.09198970742721,1.11562832817058,1.10615209653949,1.09279520800545,1.13237332003851,1.14089374662665,1.10837086327141,1.10508474873988,1.11706946400101,1.11487240806365,1.11904180595108,1.14881732612065,1.14063563824803,1.19800160196904,1.25090142931576,0.891869824902033,1.06094482932571,1.08983423718297,1.09751276078276,1.08385295918698,1.12712098452598,1.12375431516749,1.0706992339811,1.10210040334224,1.07086388130688,1.10473315776064,1.11382238730862,1.10036016888985,1.09007757417542,1.1151090172478,1.11261289957442,1.11249375436179,1.12142420344047,1.06348342460587,1.1180515806815,1.13003668112227,1.09852746316922,1.11373448900054,1.1080608612946,1.06972307512185,1.13113496954418,1.10551856088553,1.05151682736719,1.1101885316176,1.13162626916492,1.04711636839853,1.10214961785902
S062,3.57492050490614,3.54048621780369,3.57620118765447,3.54224767254752,3.5471457779735,3.58639986774297,3.5527059854621,3.54207414705815,3.57365619587538,3.52939897623093,3.54004733432962,3.57475537373399,3.55543318508417,3.5295668117963,3.57243235499039,3.53124278343337,3.54144228014855,3.57668347453475,3.53330152860775,3.56429117123689,3.56633806042069,3.50645236977388,3.54747802944446,3.57837268052934,3.54849933425319,3.55748191124485,3.58714750608727,3.56484341948743,3.56516031799658,3.59015964814969,3.62231554636565,3.73410052311766,3.57261049764631,3.36217641306986,3.44915232201361,3.52715646204104,3.5101949261897,3.54352922493401,3.56338329430385,3.53728141806408,3.50166917803168,3.54506434408141,3.53411937653093,3.56877386794557,3.54571876679465,3.53408895075762,3.54089736883918,3.52438855675807,3.49623118837947,3.57811531978677,3.56136236193444,3.52329454883978,3.58192442805367,3.53969250438917,3.52049899087356,3.58809498393896,3.5473930344653,3.56389618141344,3.57562650691878,3.54643149496305,3.5227440550255,3.55638109385777,3.56290152620429,3.52106948528677,3.54897172744033
S062,0.870418459301887,0.823124584891684,0.797432949780178,0.860731087275375,0.797579592688226,0.845834564442534,0.840975933238847,0.832381150960392,0.802420475149204,0.781767717552636,0.828406686456044,0.776829937464773,0.852477621146418,0.851886183452686,0.781747639850719,0.839271097845797,0.820627261864208,0.763103483779426,0.831979777746522,0.831720982228147,0.813917764409895,0.817450231961194,0.809460374734347,0.82965618638008,0.759955845037765,0.821230671920842,0.814123997209999,0.859740689907508,0.780361827731014,0.777861536441187,0.864109678991806,0.733593745813603,1.45749877552979,0.58395092756356,0.665872716013263,0.807708266038276,0.822800063803236,0.76213046791718,0.852586027952596,0.791031009151627,0.770455699900435,0.857179412290715,0.841654528506547,0.791800444803847,0.842395668676133,0.814924295172653,0.805748963313322,0.789475817728654,0.864219240843362,0.820989609435893,0.841652444740054,0.819339294897149,0.828442107518324,0.841304770888239,0.783007020582306,0.822072335473271,0.852216574018257,0.799837536773222,0.791479463559893,0.879560787162979,0.82688443549464,0.772205551069343,0.866674505895234,0.825477569949112,0.778490659595574
S062,2.53859971127783,2.55067987894886,2.53162432780873,2.54864845332551,2.55115311143458,2.51752108054447,2.55103882492253,2.54463373967056,2.51732682855802,2.54835500815163,2.5200000010681,2.54465567467769,2.57167616439718,2.55064457562966,2.53290813031912,2.56733583509239,2.54817077784723,2.54393664944618,2.54454634769743,2.53511793645675,2.53185197929709,2.55126848307362,2.529283108315,2.48727011472842,2.60790400463562,2.54196793181332,2.55441659863731,2.60546401331521,2.52487634912607,2.53280330711255,2.6117175057359,2.57882058783832,2.44891549080857,2.86307451645787,2.55094964815352,2.61427921712003,2.59748873590652,2.53756928312266,2.58906373916778,2.58362660180653,2.50445503548137,2.64697730455612,2.57674924801134,2.54155006469469,2.55026723176032,2.55497559086593,2.52587369066465,2.58278392054494,2.56214952012922,2.51172048978223,2.61657263451558,2.54735887283252,2.51024202096786,2.57474109347204,2.54464215138382,2.50392453431635,2.61081533316903,2.52642319587444,2.52613220938345,2.57391289470471,2.54854544706374,2.5088475578778,2.549322527588,2.54467522204907,2.52082966318291
S062,0.612354442698514,0.700780696952923,0.648144787104327,0.640751196558092,0.693683086257554,0.6191652963698,0.656099159764148,0.67069578713426,0.65534395541344,0.662941519279607,0.647140449663714,0.685008086346064,0.657173487377459,0.664792897441456,0.670479720593297,0.671864661355754,0.659716712405266,0.646626324912384,0.665987318017622,0.636339899297055,0.66911382075735,0.6568268921771,0.642089092167083,0.667163354474555,0.649199916044288,0.663416840961697,0.677535627672717,0.674338123073775,0.633702681814044,0.658480888084984,0.73018097274828,0.597487161307998,0.472840195978157,0.818540441407131,0.761130705352665,0.66375078464669,0.658305982465942,0.720363374356594,0.610641728150694,0.658631077296725,0.68334282688964,0.681877688139396,0.676550527417884,0.653248550609018,0.612232028930195,0.646542995289176,0.642494015715367,0.642738778174471,0.673432155472552,0.634274110866668,0.681985508290779,0.685020800644852,0.619160244363474,0.634567186727278,0.666781280586232,0.630997472412034,0.66022600776531,0.662082236432512,0.640941027189461,0.625476331400429,0.66423662730165,0.655198498000155,0.591997368974363,0.694867836350295,0.652123399676473
S062,1.92961408119357,1.8958285325891,1.93196972023806,1.90073639433411,1.90574560736735,1.92790492726822,1.92307305348705,1.89277723964001,1.9316776299384,1.92558751297136,1.94256138170326,1.92432646639951,1.90510257024773,1.92114395503424,1.91989601695127,1.93878008845373,1.90102159816454,1.92336424970782,1.90607931917363,1.9609578734685,1.88959164657794,1.90851894461236,1.91276888529338,1.91153652779817,2.00902082816106,1.91041512661058,1.94709685439061,1.98662695545944,1.91499689250082,1.95357395993047,2.07807305740676,2.07501655488545,1.5646170661112,1.96596015307777,1.90640525661892,1.90693747648786,1.87904636818945,1.91038375408647,1.86574106733384,1.92869293721172,1.91021510144719,1.89244505218747,1.87238432793391,1.89806568404186,1.90726455366902,1.92601850037549,1.89497118148078,1.93834624814405,1.93020141328008,1.87585344148829,1.90734872747527,1.90048058309139,1.91402844832074,1.91454108597942,1.94552657997021,1.89971936856311,1.88913077943285,1.89550371752713,1.8747710523916,1.8967548346102,1.90826000458111,1.93014943851756,1.94306057305926,1.90650979319521,1.94186682981854
S062,23.9720872520923,23.8771335206502,23.9805629208382,23.9642252091799,23.9076520808697,23.9838518889165,23.9455038491142,23.9086288594758,23.9739963266027,23.9443400881983,23.9476445970006,23.9693376875808,23.9578625802585,23.9261631594315,23.9334046528894,23.9401735790474,23.9482337467127,23.9369860065906,23.9312071956915,23.9328212284623,23.9616320894716,23.9472437076366,23.8990701711183,23.9899158416886,23.9291678415895,23.9279551622691,23.9829010413149,23.9480002160084,23.941360559138,23.9529994818247,23.9323382368754,24.0057896378163,23.7736547060846,24.0057896378163,23.9323382368754,23.9529994818247,23.941360559138,23.9480002160084,23.9829010413149,23.9279551622691,23.9291678415895,23.9899158416886,23.8990701711183,23.9472437076366,23.9616320894716,23.9328212284623,23.9312071956915,23.9369860065906,23.9482337467127,23.9401735790474,23.9334046528894,23.9261631594315,23.9578625802585,23.9693376875808,23.9476445970006,23.9443400881983,23.9739963266027,23.9086288594758,23.9455038491142,23.9838518889165,23.9076520808697,23.9642252091799,23.9805629208382,23.8771335206502,23.9720872520923
S062,18.2616976731739,18.2349383361969,18.2587185593415,18.2598715327497,18.18654937952,18.2449852729245,18.2492676330692,18.1771302438003,18.2556601698138,18.2594902075799,18.2222472463762,18.2358862263499,18.2522007133306,18.2058763090121,18.222322984938,18.2473309442002,18.2116069918333,18.2124506874829,18.2482834729043,18.2255416489881,18.2625915095724,18.2149705904869,18.1797780975373,18.1975184830693,18.2188699540049,18.2633295026628,18.2558276990049,18.2176317922356,18.2115080677095,18.2380541775367,18.174573453633,18.1255585269434,18.123562939237,18.4603672141435,18.3417462122689,18.3267167256077,18.2386484008552,18.297431839036,18.2943078203659,18.2244696641373,18.289411369009,18.329691607614,18.1934360690668,18.2759502384576,18.2576465998482,18.197942184352,18.2782562934342,18.2428421626519,18.230334495993,18.2728355120035,18.2985035675385,18.191077156547,18.2374792110267,18.2721679223525,18.1710154793718,18.2821591326282,18.2777730013001,18.2161120213353,18.2956561701283,18.2371159482726,18.1838643893464,18.2549413161991,18.2265265819963,18.2317766838858,18.2565936526822
S062,5.931177982387,5.95109291355472,5.87689744949264,5.95822979191868,5.9731001655211,5.90928991202588,5.92706508125272,5.93310212048221,5.9052568569242,5.9219130691165,5.91168112046958,5.92957138758247,5.94551632448188,5.93561208272661,5.90567454333849,5.92291815324779,5.89900148785574,5.89651026115193,5.96888420510518,5.91472834553813,5.92322007942628,5.95589145400153,5.88271886648935,5.88341434626855,5.87963228425989,5.92040515381314,5.91013527476615,5.9017126551745,5.8645346142381,5.88372905822679,5.86806943920782,5.75797984765163,5.97650750860756,6.08746901194689,5.99474422261624,5.90485070635318,5.94479493594735,5.94811916850611,5.92477119098738,5.96006360343583,5.9120620919873,5.93921284963033,5.94505166946737,5.95107482773225,5.9359019197664,5.94644894962619,5.91065327209388,5.92623085629543,5.95508148174193,5.8821176309938,5.95236352927678,5.95380005561897,5.87892992823308,5.95490187438286,5.91145123958669,5.89977304599966,5.97651902040849,5.91039327217891,5.88409493841909,5.95430012219398,5.92711425971407,5.90205512549508,5.93851755528777,5.94428298302068,5.90119761270439
S062,3.79607143084343,3.7336731771544,3.78585876872439,3.78009568046337,3.74711831178441,3.78968030138958,3.75117083084562,3.75916287910134,3.75498047720428,3.75997479680869,3.79599642067774,3.78193253410146,3.75673693064287,3.75918985151607,3.72813214911938,3.76875171127517,3.77132414447245,3.74592769968482,3.79112176094465,3.7712714188791,3.73084063060002,3.78490073257107,3.74247035911536,3.74467275855387,3.77055819934858,3.77583198380402,3.71819338319693,3.75557063366624,3.75676477212892,3.72085987940766,3.74110755280085,3.69693934258104,3.66039304766869,3.87489321794423,3.82511429927703,3.75707540642839,3.79123799407464,3.80788623572835,3.75191612519616,3.76839970197883,3.81554811217496,3.78959493351491,3.7591405197601,3.7522650930572,3.72982460737022,3.77606533580664,3.7748105831533,3.74235122961334,3.79833165738808,3.78519261940883,3.73848528775258,3.75309563163938,3.79075976926023,3.74123552446824,3.79926729787839,3.81883272639461,3.74177399993757,3.75683996716598,3.76440390601248,3.74536891142361,3.74782801146606,3.7742905706542,3.79164192038389,3.74006982746686,3.74527678407536
S062,4.67750001651185,4.73363798154948,4.65838846495574,4.67186644645179,4.70680027182348,4.68348234551239,4.67805491972971,4.7041196382568,4.69893085642444,4.65830600559686,4.70636866866903,4.70359697768387,4.66992874751217,4.71076206267525,4.70033148335736,4.68741296769932,4.69942469672476,4.67783232434237,4.67147706390384,4.70268796184452,4.71288716637017,4.67038505833196,4.74289116691742,4.72114188091305,4.63351222416065,4.72853252353922,4.73180814419706,4.6796087472751,4.72397829605118,4.72361261174813,4.69335201078697,4.63141100208102,4.69816079382884,4.71752391368176,4.70716928007784,4.711108639606,4.65411134523797,4.70282429898605,4.7032407653516,4.70080030221944,4.67794649403174,4.71731233211458,4.65417026144864,4.67780801522144,4.72224797530437,4.69298061234503,4.69721761297721,4.69052804151775,4.70734547156141,4.6710028717713,4.68103813643088,4.69515479029404,4.68725749446301,4.70379992354926,4.6721868211796,4.69233686302468,4.69561016617969,4.69869588356802,4.69528912435303,4.680960782863,4.71282045041324,4.69345943269393,4.65562059591273,4.73272020755756,4.66953125389875
S062,0.0836422046180495,0.129526459277788,0.0698187552271438,0.0943731479941596,0.131182701672963,0.09410437174496,0.0900657169702521,0.112653468237643,0.100445293718134,0.0839520018838602,0.114680858899111,0.121236233487305,0.104972500089163,0.105495862714509,0.0847980151710371,0.0967003585880918,0.0757760741591413,0.0788961955618765,0.104991075298226,0.144285758506379,0.111343965694011,0.105546340515782,0.131596178731296,0.0833165776560697,0.083181239146776,0.108055750059552,0.105980618043466,0.0855521910852461,0.0845026869007022,0.0917132463550261,0.0552139421930032,0.075732024911189,0.176479334765983,0.212078383929163,0.187687887606939,0.119865278223058,0.0728009143042578,0.138211247472129,0.123264872286746,0.109227701187273,0.0879173208732773,0.127864045207345,0.0909766677019866,0.111618371896318,0.113345428760075,0.0973073016043003,0.109777996699418,0.084035994996973,0.136679899578858,0.0842226826816871,0.0866594359101639,0.133921399554824,0.112226285287521,0.0949415639464786,0.0914879669237578,0.10449913513771,0.0986455783790964,0.111063011428549,0.0776838898305292,0.0940534969458641,0.135652761491126,0.0877494620941877,0.108550310427454,0.139862501117986,0.0640707307822075
