0,1,2,3,4,5,6,7,8,9,10,11,12,13,14,15,16,17,18,19,20,21,22,23,24,25,26,27,28,29,30,31,32,33,34,35,36,37,38,39,40,41,42,43,44,45,46,47,48,49,50,51,52,53,54,55,56,57,58,59,60,61,62,63,64,65
S007,22.5384013883583,22.5728527299071,22.5432149106449,22.5629030274017,22.5872482888708,22.551350408227,22.5577509004272,22.5722295177452,22.5710694906204,22.5626893999211,22.5698307750708,22.5600412983861,22.572816878559,22.5545794502091,22.5453339676925,22.5741604967066,22.5646836670463,22.5478642457663,22.5673667367698,22.5503984108056,22.5657476394935,22.5746617539121,22.5478849681384,22.581649021592,22.5674849858618,22.5331648195396,22.5620353873468,22.584425392519,22.5374351730246,22.5604692871188,22.5850546558297,22.6509684609269,22.3313441461957,22.6509684609269,22.5850546558297,22.5604692871188,22.5374351730246,22.584425392519,22.5620353873468,22.5331648195396,22.5674849858618,22.581649021592,22.5478849681384,22.5746617539121,22.5657476394935,22.5503984108056,22.5673667367698,22.5478642457663,22.5646836670463,22.5741604967066,22.5453339676925,22.5545794502091,22.572816878559,22.5600412983861,22.5698307750708,22.5626893999211,22.5710694906204,22.5722295177452,22.5577509004272,22.551350408227,22.5872482888708,22.5629030274017,22.5432149106449,22.5728527299071,22.5384013883583
S007,13.6511552872161,13.65109003185,13.6342295527576,13.6532301819732,13.6516916461087,13.6434295335855,13.6331337673491,13.6608685937994,13.626145062234,13.6344949078873,13.6418190283227,13.6359007161783,13.649324903398,13.6314796201266,13.6549997539285,13.6564261240361,13.6234542754803,13.6280302330448,13.63329949346,13.6168813806176,13.6410957689515,13.6467529013438,13.6240081623895,13.6364689736803,13.6254630942618,13.63250922441,13.6215428985726,13.6286249727848,13.6247984339871,13.6003207390761,13.6441689809536,13.6371446090559,13.5353822374812,13.8132121812178,13.6916539022998,13.6675702125336,13.6829427556969,13.6613862692147,13.6431033030652,13.7013985170334,13.6767014145432,13.6680948836051,13.6580079069753,13.6388490542986,13.6683108673975,13.6730050886415,13.643707579593,13.6531629646684,13.6781589847773,13.630549018583,13.662725159362,13.6317727226653,13.6176742036083,13.6587113357391,13.6397370030875,13.6604774486006,13.6687961018505,13.6316424036909,13.6436520477557,13.6598461674497,13.624740697264,13.6440581919572,13.631722573524,13.6452827232235,13.6284467972523
S007,1.35685493978126,1.36812027374894,1.38149747445248,1.36588390795516,1.35704464491656,1.35774162820184,1.36467114128336,1.37303822095046,1.3434787569392,1.38514782118341,1.37043964789922,1.37116459686742,1.37505687524425,1.34343321503221,1.38097182712461,1.35657178429909,1.38212102297593,1.37651151001412,1.38914388809093,1.37170156076554,1.38334803618009,1.35776118784164,1.35020639349206,1.35233002042319,1.38804858927094,1.40061356183767,1.37293683733628,1.41267201413539,1.38953397363639,1.41119573393491,1.52077110302591,1.5249037417867,1.56612535193396,1.09546321727533,1.25931549115669,1.30691324138999,1.30329114436484,1.32124734525447,1.35229551984449,1.34329495678319,1.3327839486497,1.34690512398713,1.33096315564418,1.37649268586145,1.35793812700713,1.34987950603083,1.34652717047613,1.34236801869944,1.34630941028296,1.35664238226973,1.34676261783453,1.34050646861046,1.3848370901136,1.33205613789302,1.36873054167864,1.35081444105524,1.3681134698183,1.38493671497025,1.34988498295305,1.35741683744078,1.35134743766958,1.37508697650061,1.3574537893739,1.36158289238483,1.36137827410176
S007,5.11982327458885,5.12737177037548,5.07046445987058,5.12399808468697,5.09014560071397,5.09842440226861,5.12290400278069,5.09585271733398,5.14240959329101,5.09878136459748,5.09541726520325,5.15877066133095,5.07809480518543,5.08058698290827,5.12259754804522,5.0591524763663,5.09085852788504,5.13849632210071,5.07271064260858,5.13349589726639,5.11689515328236,5.06000685465043,5.09947491804953,5.06310169564338,5.07599236299901,5.14866361686901,5.07903851701954,5.10800644389962,5.13884184440699,5.0678102783647,5.107277420867,5.09101276937149,5.0882108875383,5.19000177899265,5.07840810158776,5.1049301814059,5.12150772323141,5.09365223686043,5.12681172149715,5.14137933438488,5.08218105132582,5.12905384907573,5.1232608572229,5.06805001964671,5.1309598549847,5.08190168595161,5.083161913847,5.10774379757684,5.0724144982718,5.12593030386731,5.1051158580604,5.08259946259197,5.11101946361753,5.09568179047366,5.09065263535139,5.13597239885477,5.0918264950418,5.12774079456802,5.11436578323654,5.09758984158951,5.11145602593528,5.0759397499238,5.10182175211699,5.12427758943807,5.06658983972783
S007,1.01761825319258,1.04541022190845,1.0445214210037,1.01346345206836,1.07445182396404,1.04183049499387,1.04463248090531,1.06928565622311,1.05055124523889,1.0375479001617,1.04550524236305,1.03268195416549,1.05345841440243,1.04494005057974,1.04172466392594,1.09347088044813,1.03604163809135,1.0319017019246,1.08484074515015,1.02559876846645,1.06011227831479,1.06481404494393,1.03123482811381,1.09134782785185,1.05947301047864,1.00226512846597,1.06547289273809,1.07976696131527,1.02486031501314,1.08848275832582,1.05717698993855,1.14229361519856,1.14497898126169,0.876177187388547,1.04294460918041,0.986500867893966,1.01778017644746,1.05527817533611,1.00624488504963,1.01745044169765,1.07559460395051,0.984752753543552,1.04744744232996,1.03111113968322,1.00644317297083,1.08171809467167,1.03336889106203,1.0531755761385,1.05656266716949,1.03300846753022,1.03106326772853,1.03754965192681,1.04174876088201,1.02386642074691,1.04679596400947,1.0293916743118,1.07175156085983,1.03178193424459,1.01774494791326,1.06475078459604,1.02262700163754,1.053635889736,1.03136397201484,1.0430333608203,1.05501042710063
S007,3.36612650872626,3.34739941633118,3.37343432044447,3.35400518577219,3.34474008582387,3.3639411950343,3.33733321015124,3.34963885155891,3.38428944348544,3.33982073209052,3.3550967502111,3.34357284029917,3.36736018710055,3.39141321616487,3.34907665553344,3.34149308045967,3.36069767913707,3.3390659508192,3.35297389485245,3.36733046003849,3.37144943639264,3.38095321350737,3.3812403403112,3.35863718916813,3.32074355526492,3.35729059673723,3.36032234712125,3.35016282186495,3.33799935836277,3.37385893798767,3.33933010426952,3.32750895024078,3.53908217942566,3.27889721457402,3.32189802585369,3.36669868096046,3.32750823168579,3.35388361138687,3.36166590499421,3.32302219038305,3.39278352493341,3.31938080793765,3.35825779068428,3.38093410627958,3.32310291198838,3.36531576954319,3.37113190233545,3.32083297888289,3.36424937575725,3.36157413364317,3.33986571560777,3.36425595178138,3.36660466846588,3.33618091298865,3.35862226527177,3.37765251269061,3.3448436883242,3.37994718139404,3.34482920611009,3.38374071270502,3.39329940858973,3.31891451488236,3.36341995466889,3.36808886808009,3.33838915572962
S007,0.788006479431202,0.765807530548528,0.769596208692561,0.785656860731054,0.728682310702932,0.765010775016423,0.767142468365861,0.780000303825436,0.775437754445093,0.808568268195039,0.767876672163993,0.78732265709962,0.781514981855896,0.732927584611818,0.780306481655381,0.77987907524586,0.781634175111677,0.79612910017719,0.759333354573958,0.761661413642996,0.761413309587029,0.76094157319248,0.741700426826001,0.772437032076129,0.800165195844957,0.771935693321064,0.78425307350096,0.77168634462179,0.769176378932052,0.737804159762609,0.736299499266232,0.640690730329902,1.02381882908814,0.797225027912338,0.806141644541218,0.794961826466846,0.764669180322056,0.753314179352445,0.762295114658237,0.791488588174984,0.780126733953987,0.771202827772474,0.773643281784987,0.783263726873447,0.767234404544629,0.760671615642797,0.784275545717188,0.775880509083998,0.767244768145561,0.776197551596192,0.77672534548278,0.756763264314813,0.756336602784081,0.760542235764371,0.762270670995422,0.779704355094236,0.756110582511748,0.770060827486916,0.770842251347845,0.746288112174361,0.757804804888258,0.768471109197769,0.760072885079626,0.776092825166458,0.767387816249644
S007,2.40943358690599,2.40512573607141,2.43124460593401,2.40823306254179,2.42585240706872,2.42349418737555,2.39962163674839,2.42725765357409,2.39474745666903,2.43660422793431,2.42055783770234,2.42447643102453,2.42557480782363,2.40494914983182,2.41421282039104,2.42286390477344,2.3908981059966,2.38546556529181,2.41781413284854,2.38529271282869,2.43127208043486,2.42681458240274,2.39972615207325,2.43702654494463,2.41287256008938,2.37464594210585,2.43391617519519,2.40839440242793,2.38700914327398,2.43464252118184,2.39686407373931,2.41607287824609,2.48178343335455,2.40534846359537,2.40930465402641,2.40611885409869,2.40667386715579,2.42020622929555,2.40865916308193,2.41556515653809,2.41528452375588,2.3913297476188,2.40213250121603,2.44407014552085,2.38258942319965,2.41122094121402,2.43757411887661,2.40421374737664,2.42469836869461,2.38556219422614,2.40075771982827,2.43483518679918,2.39763018680206,2.41108429761956,2.41728904039392,2.37430962342467,2.45370923744099,2.4015126884492,2.399847585987,2.42834218914871,2.42822515852403,2.42105071776855,2.40790685140822,2.40928782818566,2.42503232601444
S007,0.630450793216849,0.598310803740294,0.610224175056636,0.600690543369761,0.633330654731342,0.642538523430593,0.586283811946017,0.639111046371309,0.623500498568807,0.596499847430038,0.628072348001622,0.605926967260009,0.600096746816765,0.644879182418846,0.604923866320405,0.608535563650252,0.64136854248033,0.581381047785526,0.639959041980323,0.621307312651922,0.579094258888719,0.646025736207312,0.608233963491688,0.60607874659586,0.600784438646746,0.641806754581849,0.553846359175812,0.65047454449995,0.612828427083001,0.553030602256757,0.604407790631303,0.472514660210947,0.908695990339902,0.649848769205314,0.657967339356957,0.628696031007577,0.646890890021005,0.632001182478404,0.616497584470159,0.644162437054257,0.586276884906277,0.630528317765038,0.632878732529245,0.60130096436778,0.621942879108965,0.625949492628172,0.623020291227368,0.607103474971026,0.644720220085196,0.595010657477991,0.621203029531334,0.635988236429677,0.623605435033984,0.637880718752114,0.633847374388524,0.620242941416354,0.613926298325005,0.594199868925138,0.608037450050844,0.624057147128087,0.62025198061119,0.619823174170772,0.621785730039569,0.617498453744213,0.612723782436464
S007,1.82453901860375,1.80166207813827,1.80651584797979,1.82141168071899,1.80634639969174,1.79821249068445,1.81246489126902,1.80930050187296,1.81791083540498,1.82402983857188,1.80073441363434,1.80313421013547,1.83807002934183,1.80784862150804,1.84119656524479,1.80265115138961,1.79683434951066,1.82007549938509,1.81341268864762,1.79311866149149,1.80262805230942,1.81290685540808,1.79559319092463,1.81145241806889,1.79850124763219,1.79586377768243,1.79807435047832,1.8235643174636,1.80192609628524,1.75546243835315,1.82701606565412,1.70338863299459,1.97668159203448,1.79653969527158,1.77662106231493,1.83174426803803,1.82089011839888,1.81906978685018,1.84624881307636,1.78160568946681,1.83647683143134,1.80733349889434,1.83010770636984,1.8075086312626,1.78826125108785,1.816152242317,1.81205277060534,1.81844636283606,1.83568293793093,1.81434982318777,1.79568027154795,1.83172484775659,1.79890131910732,1.8181374995126,1.82872005435552,1.80184862496603,1.81946932525411,1.81569410199336,1.7866176385113,1.82932344014384,1.82002606980925,1.78174699647234,1.83066706810198,1.81150585304609,1.80598424240724
S007,24.3436407588788,24.3176549513833,24.3193166940145,24.3175559057203,24.3214552051488,24.377052868281,24.3223787822034,24.2948327966921,24.3588602526772,24.3407763816514,24.272336749571,24.3342241495876,24.3340114276038,24.3362500193176,24.3339516629149,24.3414846655318,24.2989314015274,24.3150464366527,24.3567893869162,24.3319914074687,24.3003065620753,24.3470894063442,24.334128214265,24.3415969110961,24.3261314749304,24.3171888921455,24.342052973811,24.339459187712,24.3050635999744,24.3392468250742,24.2854974797335,24.292198899458,24.5233765213187,24.292198899458,24.2854974797335,24.3392468250742,24.3050635999744,24.339459187712,24.342052973811,24.3171888921455,24.3261314749304,24.3415969110961,24.334128214265,24.3470894063442,24.3003065620753,24.3319914074687,24.3567893869162,24.3150464366527,24.2989314015274,24.3414846655318,24.3339516629149,24.3362500193176,24.3340114276038,24.3342241495876,24.272336749571,24.3407763816514,24.3588602526772,24.2948327966921,24.3223787822034,24.377052868281,24.3214552051488,24.3175559057203,24.3193166940145,24.3176549513833,24.3436407588788
S007,18.5386392721154,18.5657613755691,18.5377924306196,18.5214998985398,18.5753847537796,18.5856335094007,18.5541095165587,18.5660923965919,18.5650908153475,18.5394940536326,18.5187989498629,18.5546176514466,18.5724969524486,18.544982032158,18.590064340059,18.5560806844325,18.5175755267376,18.5511617037664,18.5162210538645,18.5820618943568,18.5383645531312,18.5280549087051,18.5894884346164,18.5147774840598,18.545600330456,18.5094184579389,18.5085509621711,18.5335130782974,18.5130416714447,18.522363827642,18.5373713815744,18.4128631267609,18.4677037685585,18.6804485803814,18.5988201755911,18.5968917314246,18.5457994969505,18.6025306631895,18.5627640642471,18.5228011183638,18.5675189680289,18.5148286989198,18.5492063926094,18.5522902401769,18.5598266719203,18.5530581640404,18.5646789145716,18.5376407720212,18.5495172185517,18.536366747486,18.5380465162207,18.5426698621601,18.5480207892605,18.5834327601348,18.5439380470314,18.5708127212365,18.5349777616927,18.5523085164339,18.5472386658829,18.5382269755358,18.5933254524669,18.5510204927844,18.5406194055092,18.5941764236402,18.5249144890418
S007,6.02010778836688,6.04144164587269,6.03026830763029,6.05626004687296,6.02059752256778,6.05341068111131,5.97961849111996,5.9896722466676,6.06501714790406,6.0040567273027,6.00458613558624,6.05936698253019,6.0105405160974,6.05883882561256,6.00780561967329,5.99788447258796,6.03348035237012,5.98560864560832,6.04128499275984,5.99354079177406,6.04902466749232,5.99315723304409,6.02375150141245,6.03332377107293,5.96187865731151,5.93938835940586,6.07157292318356,5.96422572591731,5.99376042950063,6.04466014870569,5.86700521657087,5.96846363792862,5.85970639331353,6.08724007799376,6.13286523071383,5.99251967411458,6.02836906349021,6.08147813902415,5.98046183739869,6.00245588475149,6.05065900662444,5.96876280479046,6.06535980634287,6.04149617960883,5.96512322016299,6.07147318264216,6.04838653928103,5.96047764764074,6.05017413662532,5.98293474511573,6.05019351943738,6.06496776989139,5.97209839725397,6.01238039383048,6.02526623186277,5.9865891606363,6.02620935576655,6.0162054025207,6.0043158667591,6.04456341619265,6.06194196975001,6.02565931252776,5.98212909507297,6.06095324720894,6.01382109737718
S007,3.73651349037149,3.66344199433336,3.73187368694636,3.72432455521877,3.65244360883429,3.73571364163899,3.69610480932037,3.68007681651142,3.72747686460654,3.68895855530084,3.67290407568367,3.74535288580151,3.70206324144534,3.69714213036663,3.6838422434596,3.70249389316177,3.67754467416178,3.72721843926601,3.708132465746,3.72795104744479,3.71152626026859,3.70772764896725,3.67007809463125,3.67990093366861,3.70942760127677,3.73455920853586,3.75377756138282,3.69040310366434,3.72601061695839,3.77201039473521,3.71159818860126,3.87760442664259,3.75841410882262,3.46409583958195,3.65671316092117,3.63521819560303,3.69053825423445,3.6595062820726,3.67548830314983,3.69776606077812,3.72260710377243,3.66897275164875,3.71497972619162,3.70390351165241,3.69132769158831,3.72454759999634,3.67651186615163,3.68445988077364,3.70696716479364,3.70298754968341,3.69900006622483,3.70884219489821,3.67337195286801,3.74487580715454,3.66194653446931,3.69518604665161,3.7307428075415,3.72048878800263,3.66397473427096,3.74609161318807,3.66687002057126,3.67364400339345,3.71204575701358,3.69205179832208,3.68576293340531
S007,5.0857192192141,5.09035038370423,5.10632023770818,5.10659974124175,5.07256091696459,5.08710908961172,5.10490443514184,5.10148186716064,5.09283961993386,5.10144748451849,5.08668663850671,5.09856934786179,5.09738065622446,5.09148593121159,5.0535218640993,5.10413885134122,5.09556670241813,5.06672795515114,5.09380511299773,5.05241967215382,5.11826339907334,5.07883924781716,5.07549657957523,5.07499270417651,5.05254955829045,5.05869258546238,5.11223855207223,5.07997102866595,5.0402085066511,5.10899619993582,5.01083151019771,5.07916833664293,4.98090213393023,5.22405305755704,5.16728964183029,5.09719872352924,5.13137062986314,5.12398239406259,5.05024306853075,5.12241313435282,5.14263019491044,5.06835275463498,5.11412974481166,5.10818871355012,5.03577825759678,5.15921562298738,5.02943290020692,5.13267430726978,5.11077107130637,5.05996623382408,5.146245091788,5.07627887357201,5.06336254096157,5.12288689960564,5.09694276065631,5.07800752159482,5.08651689272574,5.08377359383745,5.11733137775296,5.10129173205497,5.07601453911978,5.08494880444766,5.09785179918878,5.06410954304808,5.10241441532887
S007,1.29191140255768,1.337947152115,1.41025016940418,1.29980148241506,1.40638951614019,1.35994870218896,1.30161382406543,1.39317850428527,1.3229955949309,1.35948239446357,1.39037277612538,1.33222702747025,1.35054997712361,1.43022951649293,1.29595648614435,1.36977343720403,1.42101458000488,1.29976378591893,1.40569956886862,1.35499812298124,1.32624567588476,1.38446634561598,1.3809580542133,1.30796726208988,1.39840060269232,1.34128469447835,1.36696310812155,1.38435981939031,1.3686982757116,1.3390614077795,1.3660218829521,1.41218822024815,1.64131799536166,1.27513169406013,1.27683367354769,1.31977796213887,1.36463629370292,1.31828317540418,1.33511866220893,1.35037671598678,1.36537187922866,1.37285427459733,1.36548344545826,1.33305626625591,1.3505119212155,1.3576562804416,1.34753102804111,1.35383210211571,1.32609029853393,1.35230408935451,1.39451389144476,1.33926103769117,1.36867620831056,1.34469086162705,1.33325072916798,1.34218784144305,1.36522791320221,1.31287035378852,1.38328393254577,1.36812694012504,1.31283353214656,1.40464266218106,1.30956464991909,1.31513908675345,1.42979063358712
